,Prediction,True
3665,5.301427364349365,7.8216
3666,5.442832946777344,7.9708
3667,5.578993797302246,8.1163
3668,5.720530986785889,8.2607
3669,5.867156028747559,8.4058
3670,6.011834621429443,8.5531
3671,6.161156177520752,8.7036
3672,6.3152337074279785,8.8584
3673,6.464931488037109,9.017
3674,6.616335391998291,9.1802
3675,6.764880180358887,9.3477
3676,6.9184770584106445,9.5192
3677,7.07606840133667,9.6954
3678,7.2294487953186035,9.877
3679,7.383901596069336,10.0645
3680,7.535749912261963,10.258
3681,7.692275524139404,10.4571
3682,7.853118896484375,10.6605
3683,8.010160446166992,10.8667
3684,8.169251441955566,11.0734
3685,8.325193405151367,11.277
3686,8.483022689819336,11.4756
3687,8.639687538146973,11.6687
3688,8.802226066589355,11.8574
3689,8.968484878540039,12.0438
3690,9.129310607910156,12.2293
3691,9.283499717712402,12.4169
3692,9.437429428100586,12.6095
3693,9.585655212402344,12.8075
3694,9.731907844543457,13.0094
3695,9.887992858886719,13.2147
3696,10.039894104003906,13.4196
3697,10.183887481689453,13.6214
3698,10.325904846191406,13.8173
3699,10.462455749511719,14.0061
3700,10.602699279785156,14.1886
3701,10.74687385559082,14.3669
3702,10.894371032714844,14.5436
3703,11.040143013000488,14.7199
3704,11.196051597595215,14.8989
3705,11.34744644165039,15.0811
3706,11.498575210571289,15.2658
3707,11.64661979675293,15.453
3708,11.800910949707031,15.6429
3709,11.949090957641602,15.8345
3710,12.094704627990723,16.0283
3711,12.237967491149902,16.2262
3712,12.373939514160156,16.4281
3713,12.512447357177734,16.6356
3714,12.663677215576172,16.8491
3715,12.815025329589844,17.0687
3716,12.955126762390137,17.2943
3717,13.094301223754883,17.5245
3718,13.236233711242676,17.757
3719,13.381231307983398,17.9895
3720,13.533945083618164,18.2196
3721,13.700385093688965,18.4459
3722,13.893547058105469,18.6676
3723,14.101141929626465,18.8856
3724,14.315595626831055,19.1016
3725,14.525012016296387,19.3193
3726,14.744797706604004,19.5409
3727,15.000382423400879,19.7673
3728,15.27755355834961,19.9972
3729,15.568445205688477,20.2274
3730,15.873144149780273,20.4549
3731,16.196880340576172,20.6761
3732,16.54684066772461,20.8878
3733,16.949073791503906,21.0897
3734,17.374664306640625,21.2821
3735,17.799680709838867,21.4658
3736,18.218021392822266,21.6444
3737,18.62478256225586,21.8217
3738,19.022958755493164,22.0009
3739,19.410940170288086,22.1849
3740,19.816448211669922,22.3745
3741,20.19837760925293,22.569
3742,20.54718780517578,22.7671
3743,20.875186920166016,22.969
3744,21.217851638793945,23.1749
3745,21.547260284423828,23.3854
3746,21.87822723388672,23.6023
3747,22.178430557250977,23.8264
3748,22.448511123657227,24.0581
3749,22.72412109375,24.299
3750,22.981624603271484,24.549
3751,23.245798110961914,24.8073
3752,23.50069808959961,25.0714
3753,23.76961898803711,25.3377
3754,24.044647216796875,25.603
3755,24.28937339782715,25.8638
3756,24.507553100585938,26.1165
3757,24.72617530822754,26.3612
3758,24.926353454589844,26.5995
3759,25.125953674316406,26.835
3760,25.308265686035156,27.0717
3761,25.488040924072266,27.3125
3762,25.6511287689209,27.5598
3763,25.81139373779297,27.8125
3764,25.955839157104492,28.0676
3765,26.096628189086914,28.3207
3766,26.221555709838867,28.5675
3767,26.338573455810547,28.8051
3768,26.43643569946289,29.0313
3769,26.51833724975586,29.2458
3770,26.59759521484375,29.4501
3771,26.668724060058594,29.6485
3772,26.740894317626953,29.8451
3773,26.81252670288086,30.044
3774,26.87496566772461,30.2483
3775,26.934099197387695,30.4597
3776,26.984947204589844,30.6777
3777,27.03281021118164,30.902
3778,27.074016571044922,31.1318
3779,27.11272430419922,31.3659
3780,27.14590072631836,31.6048
3781,27.176822662353516,31.8489
3782,27.202939987182617,32.0985
3783,27.2275390625,32.3541
3784,27.249252319335938,32.6155
3785,27.270898818969727,32.8822
3786,27.292001724243164,33.1528
3787,27.310049057006836,33.4256
3788,27.326923370361328,33.697
3789,27.341690063476562,33.9642
3790,27.35598373413086,34.2255
3791,27.369258880615234,34.4811
3792,27.379924774169922,34.7315
3793,27.388469696044922,34.9783
3794,27.396406173706055,35.2242
3795,27.40326690673828,35.4723
3796,27.409923553466797,35.7242
3797,27.416126251220703,35.9804
3798,27.421037673950195,36.2395
3799,27.424978256225586,36.4985
3800,27.428863525390625,36.753
3801,27.43266487121582,36.9989
3802,27.435916900634766,37.2336
3803,27.439102172851562,37.4575
3804,27.442171096801758,37.6716
3805,27.44469451904297,37.8789
3806,27.447006225585938,38.0835
3807,27.44889259338379,38.289
3808,27.45061683654785,38.4977
3809,27.452043533325195,38.7104
3810,27.45344352722168,38.9271
3811,27.45480728149414,39.1475
3812,27.455936431884766,39.3711
3813,27.45704460144043,39.5983
3814,27.4581241607666,39.8295
3815,27.459016799926758,40.0656
3816,27.459888458251953,40.3082
3817,27.460739135742188,40.5591
3818,27.461435317993164,40.8189
3819,27.462120056152344,41.0864
3820,27.46279525756836,41.3605
3821,27.463350296020508,41.6389
3822,27.463930130004883,41.9192
3823,27.46454620361328,42.1974
3824,27.46515464782715,42.4701
3825,27.46567153930664,42.7362
3826,27.466184616088867,42.9963
3827,27.466691970825195,43.2513
3828,27.467117309570312,43.5043
3829,27.46753692626953,43.7577
3830,27.467952728271484,44.0135
3831,27.46830177307129,44.272
3832,27.468647003173828,44.5317
3833,27.468990325927734,44.7905
3834,27.469276428222656,45.0452
3835,27.469558715820312,45.2925
3836,27.469833374023438,45.53
3837,27.47005271911621,45.7576
3838,27.470247268676758,45.976
3839,27.470399856567383,46.1878
3840,27.470561981201172,46.3954
3841,27.470745086669922,46.6016
3842,27.47093963623047,46.8103
3843,27.47113037109375,47.0235
3844,27.471282958984375,47.2414
3845,27.471433639526367,47.4634
3846,27.47157859802246,47.6881
3847,27.47169303894043,47.9148
3848,27.4718017578125,48.1437
3849,27.471904754638672,48.3752
3850,27.471982955932617,48.6105
3851,27.472064971923828,48.8506
3852,27.472156524658203,49.097
3853,27.47225570678711,49.3495
3854,27.472352981567383,49.6074
3855,27.472427368164062,49.871
3856,27.472505569458008,50.1384
3857,27.472597122192383,50.4081
3858,27.472694396972656,50.6778
3859,27.472789764404297,50.9439
3860,27.472869873046875,51.2049
3861,27.47295379638672,51.4601
3862,27.473045349121094,51.7114
3863,27.47313690185547,51.9616
3864,27.47321319580078,52.2135
3865,27.47328758239746,52.4695
3866,27.47336196899414,52.731
3867,27.47342300415039,52.9981
3868,27.473487854003906,53.2681
3869,27.473556518554688,53.5367
3870,27.47362518310547,53.7997
3871,27.473682403564453,54.0538
3872,27.473739624023438,54.2961
3873,27.47379493713379,54.5268
3874,27.473838806152344,54.7475
3875,27.4738826751709,54.9625
3876,27.47392463684082,55.1746
3877,27.473957061767578,55.3886
3878,27.47399139404297,55.6087
3879,27.474029541015625,55.8376
3880,27.47406768798828,56.0759
3881,27.474109649658203,56.3226
3882,27.474140167236328,56.5774
3883,27.474166870117188,56.8399
3884,27.47419548034668,57.1106
3885,27.47421646118164,57.3919
3886,27.47423553466797,57.6849
3887,27.474258422851562,57.9897
3888,27.474285125732422,58.306
3889,27.47431182861328,58.632
3890,27.474340438842773,58.9651
3891,27.474361419677734,59.3003
3892,27.474384307861328,59.6318
3893,27.474409103393555,59.9553
3894,27.47443389892578,60.2673
3895,27.47446060180664,60.5671
3896,27.47447967529297,60.8551
3897,27.47450065612793,61.1346
3898,27.474523544311523,61.4082
3899,27.47454833984375,61.6781
3900,27.474573135375977,61.9456
3901,27.474594116210938,62.2101
3902,27.474613189697266,62.4705
3903,27.47463607788086,62.7243
3904,27.474658966064453,62.969
3905,27.474672317504883,63.2018
3906,27.474689483642578,63.4219
3907,27.47470474243164,63.629
3908,27.474721908569336,63.8259
3909,27.474733352661133,64.017
3910,27.47474479675293,64.2069
3911,27.47475814819336,64.401
3912,27.474769592285156,64.6032
3913,27.474781036376953,64.8143
3914,27.474788665771484,65.0334
3915,27.474796295166016,65.2601
3916,27.474803924560547,65.4937
3917,27.47481346130371,65.7333
3918,27.474824905395508,65.9784
3919,27.474836349487305,66.23
3920,27.47484588623047,66.4906
3921,27.474849700927734,66.7631
3922,27.474857330322266,67.0499
3923,27.474864959716797,67.3529
3924,27.474870681762695,67.6744
3925,27.47488021850586,68.0133
3926,27.474889755249023,68.3656
3927,27.474899291992188,68.726
3928,27.474910736083984,69.0891
3929,27.474918365478516,69.4497
3930,27.47492218017578,69.8057
3931,27.47492790222168,70.0164
3932,27.474937438964844,70.0862
3933,27.474945068359375,70.4321
3934,27.47495460510254,70.7719
3935,27.474964141845703,71.1035
3936,27.47496795654297,71.4243
3937,27.474971771240234,71.7299
3938,27.4749755859375,72.0153
3939,27.47498321533203,72.2767
3940,27.47498893737793,72.5051
3941,27.47499656677246,72.6886
3942,27.475006103515625,72.8196
3943,27.475013732910156,72.8995
3944,27.47501564025879,72.9327
3945,27.475021362304688,72.9262
3946,27.475025177001953,72.8882
3947,27.47502899169922,72.8263
3948,27.475034713745117,72.7445
3949,27.475040435791016,72.649
3950,27.475046157836914,72.5448
3951,27.475051879882812,72.436
3952,27.475051879882812,72.3246
3953,27.475051879882812,72.2072
3954,27.475051879882812,72.0797
3955,27.475051879882812,71.9394
3956,27.475051879882812,71.785
3957,27.475051879882812,71.6145
3958,27.475051879882812,71.4265
3959,27.475051879882812,71.2188
3960,27.475051879882812,70.9879
3961,27.475051879882812,70.7301
3962,27.475051879882812,70.4418
3963,27.475051879882812,70.1222
3964,27.475051879882812,69.7745
3965,27.475051879882812,69.4043
3966,27.475051879882812,69.0178
3967,27.475051879882812,68.6201
3968,27.475051879882812,68.2159
3969,27.475048065185547,67.8095
3970,27.475048065185547,67.4044
3971,27.47504425048828,67.0026
3972,27.475040435791016,66.6048
3973,27.47503662109375,66.2113
3974,27.475032806396484,65.8206
3975,27.475027084350586,65.4301
3976,27.475019454956055,65.0381
3977,27.475011825561523,64.6428
3978,27.475006103515625,64.2449
3979,27.47500228881836,63.8487
3980,27.474998474121094,63.4603
3981,27.47499656677246,63.0861
3982,27.474990844726562,62.7307
3983,27.474987030029297,62.3967
3984,27.474979400634766,62.0854
3985,27.474971771240234,61.794
3986,27.474960327148438,61.5176
3987,27.474952697753906,61.2516
3988,27.47494125366211,60.9916
3989,27.474933624267578,60.7327
3990,27.474929809570312,60.473
3991,27.47492218017578,60.212
3992,27.47491455078125,59.9506
3993,27.474905014038086,59.6894
3994,27.474897384643555,59.4289
3995,27.474891662597656,59.1691
3996,27.474889755249023,58.9091
3997,27.474884033203125,58.6465
3998,27.47488021850586,58.3798
3999,27.474876403808594,58.1065
4000,27.474868774414062,57.8252
4001,27.47486114501953,57.5345
4002,27.474849700927734,57.2334
4003,27.47484016418457,56.9218
4004,27.474830627441406,56.6006
4005,27.474822998046875,56.2709
4006,27.474817276000977,55.9369
4007,27.474807739257812,55.602
4008,27.47480010986328,55.2679
4009,27.474788665771484,54.9347
4010,27.474775314331055,54.6021
4011,27.474761962890625,54.2679
4012,27.474746704101562,53.9296
4013,27.474735260009766,53.5849
4014,27.47472381591797,53.2319
4015,27.47471046447754,52.8712
4016,27.474693298339844,52.506
4017,27.47467803955078,52.1422
4018,27.474658966064453,51.7872
4019,27.474641799926758,51.446
4020,27.474624633789062,51.1212
4021,27.474605560302734,50.813
4022,27.47458267211914,50.5188
4023,27.474559783935547,50.2357
4024,27.47454071044922,49.9597
4025,27.47452163696289,49.6881
4026,27.474498748779297,49.4191
4027,27.474472045898438,49.1524
4028,27.474443435668945,48.8888
4029,27.47441864013672,48.6284
4030,27.474395751953125,48.3708
4031,27.47437286376953,48.1138
4032,27.474353790283203,47.8542
4033,27.47433853149414,47.5899
4034,27.47431755065918,47.3193
4035,27.474292755126953,47.0396
4036,27.47426414489746,46.7504
4037,27.474233627319336,46.4507
4038,27.47420883178711,46.1425
4039,27.474184036254883,45.8283
4040,27.474153518676758,45.5125
4041,27.474117279052734,45.1993
4042,27.474075317382812,44.8914
4043,27.47403907775879,44.5893
4044,27.4739990234375,44.2929
4045,27.473955154418945,44.0002
4046,27.473899841308594,43.7083
4047,27.473840713500977,43.4154
4048,27.47378158569336,43.1195
4049,27.473726272583008,42.8208
4050,27.47365951538086,42.5204
4051,27.473600387573242,42.2209
4052,27.473539352416992,41.9259
4053,27.473472595214844,41.6398
4054,27.473411560058594,41.3657
4055,27.473350524902344,41.1048
4056,27.473285675048828,40.8552
4057,27.473224639892578,40.6132
4058,27.473163604736328,40.3753
4059,27.47308921813965,40.1384
4060,27.472997665405273,39.9002
4061,27.472896575927734,39.6596
4062,27.472801208496094,39.4158
4063,27.472702026367188,39.1685
4064,27.472591400146484,38.9179
4065,27.47248649597168,38.6649
4066,27.47237777709961,38.4089
4067,27.472259521484375,38.1483
4068,27.472148895263672,37.8826
4069,27.472030639648438,37.6105
4070,27.47188949584961,37.3302
4071,27.471736907958984,37.0418
4072,27.471586227416992,36.7458
4073,27.471435546875,36.4439
4074,27.471267700195312,36.1389
4075,27.471092224121094,35.8347
4076,27.470909118652344,35.5341
4077,27.47071075439453,35.2382
4078,27.470518112182617,34.9477
4079,27.47031021118164,34.6609
4080,27.470056533813477,34.3777
4081,27.469762802124023,34.0955
4082,27.469463348388672,33.8117
4083,27.469139099121094,33.5246
4084,27.468761444091797,33.2355
4085,27.468364715576172,32.9465
4086,27.467926025390625,32.6625
4087,27.467411041259766,32.3876
4088,27.466880798339844,32.1256
4089,27.466312408447266,31.8775
4090,27.465717315673828,31.6424
4091,27.465049743652344,31.4182
4092,27.46426010131836,31.2017
4093,27.463443756103516,30.9883
4094,27.46256446838379,30.7763
4095,27.461637496948242,30.5645
4096,27.460601806640625,30.3523
4097,27.459423065185547,30.1404
4098,27.45828628540039,29.9297
4099,27.457256317138672,29.7185
4100,27.456144332885742,29.5055
4101,27.45487403869629,29.2891
4102,27.453598022460938,29.0672
4103,27.45222282409668,28.8369
4104,27.45063018798828,28.5978
4105,27.449024200439453,28.3504
4106,27.44725799560547,28.0952
4107,27.44519805908203,27.8339
4108,27.443073272705078,27.5691
4109,27.44068145751953,27.3038
4110,27.437820434570312,27.0412
4111,27.434743881225586,26.7838
4112,27.431182861328125,26.5328
4113,27.42679786682129,26.2865
4114,27.421825408935547,26.0433
4115,27.416019439697266,25.8008
4116,27.40877342224121,25.5565
4117,27.400543212890625,25.309
4118,27.39095687866211,25.0587
4119,27.380008697509766,24.8079
4120,27.367212295532227,24.5596
4121,27.352642059326172,24.3178
4122,27.335979461669922,24.0862
4123,27.317890167236328,23.8677
4124,27.299259185791016,23.6608
4125,27.278221130371094,23.4637
4126,27.255264282226562,23.274
4127,27.22962188720703,23.0883
4128,27.201839447021484,22.9028
4129,27.171283721923828,22.7154
4130,27.13849639892578,22.5248
4131,27.102462768554688,22.3319
4132,27.064472198486328,22.1379
4133,27.023401260375977,21.9433
4134,26.980735778808594,21.7483
4135,26.935516357421875,21.552
4136,26.8893985748291,21.3532
4137,26.84065818786621,21.1505
4138,26.789260864257812,20.9421
4139,26.729976654052734,20.7271
4140,26.65614891052246,20.5037
4141,26.56818199157715,20.272
4142,26.474037170410156,20.0339
4143,26.373165130615234,19.7935
4144,26.270889282226562,19.5534
4145,26.17041778564453,19.3159
4146,26.056232452392578,19.0835
4147,25.92130470275879,18.8572
4148,25.777530670166016,18.6362
4149,25.620342254638672,18.4191
4150,25.451452255249023,18.2039
4151,25.264057159423828,17.9881
4152,25.056827545166016,17.7697
4153,24.817440032958984,17.5497
4154,24.537769317626953,17.3295
4155,24.245922088623047,17.112
4156,23.9578857421875,16.8997
4157,23.667131423950195,16.6955
4158,23.346982955932617,16.5021
4159,23.000946044921875,16.3191
4160,22.618408203125,16.144
4161,22.205554962158203,15.975
4162,21.760238647460938,15.8091
4163,21.305343627929688,15.6445
4164,20.862146377563477,15.4802
4165,20.42215919494629,15.3149
4166,19.962453842163086,15.1487
4167,19.509193420410156,14.982
4168,19.092788696289062,14.8151
4169,18.706459045410156,14.6483
4170,18.338632583618164,14.4805
4171,17.96561622619629,14.3112
4172,17.60232925415039,14.1387
4173,17.258197784423828,13.9616
4174,16.9110164642334,13.7785
4175,16.573383331298828,13.5891
4176,16.25128746032715,13.3941
4177,15.919759750366211,13.1946
4178,15.586418151855469,12.9933
4179,15.254490852355957,12.793
4180,14.937487602233887,12.5961
4181,14.648335456848145,12.4033
4182,14.384012222290039,12.214
4183,14.14145565032959,12.0278
4184,13.917499542236328,11.8438
4185,13.709297180175781,11.6603
4186,13.514165878295898,11.4765
4187,13.329063415527344,11.2915
4188,13.150957107543945,11.1061
4189,12.978300094604492,10.9232
4190,12.811182022094727,10.7451
4191,12.65158748626709,10.5734
4192,12.50421142578125,10.4096
4193,12.36246109008789,10.2544
4194,12.219983100891113,10.1073
4195,12.075697898864746,9.9661
4196,11.928539276123047,9.8292
4197,11.777589797973633,9.6947
4198,11.621910095214844,9.5606
4199,11.462822914123535,9.4257
4200,11.302949905395508,9.289
4201,11.146671295166016,9.1512
4202,11.002448081970215,9.0129
4203,10.870352745056152,8.8739
4204,10.737959861755371,8.7334
4205,10.612025260925293,8.5915
4206,10.494384765625,8.4475
4207,10.381858825683594,8.3002
4208,10.263509750366211,8.15
4209,10.137882232666016,7.997
4210,10.009016036987305,7.8409
4211,9.876232147216797,7.6829
4212,9.740357398986816,7.5253
4213,9.603106498718262,7.3696
4214,9.469038009643555,7.2179
4215,9.332996368408203,7.0706
4216,9.188005447387695,6.9276
4217,9.032489776611328,6.7878
4218,8.866680145263672,6.6494
4219,8.693939208984375,6.5118
4220,8.523382186889648,6.3737
4221,8.359029769897461,6.2339
4222,8.197319030761719,6.0914
4223,8.031855583190918,5.9476
4224,7.863994598388672,5.8056
4225,7.707967758178711,5.6682
4226,7.559857368469238,5.5376
4227,7.418914794921875,5.4148
4228,7.2863945960998535,5.2994
4229,7.15150260925293,5.1904
4230,7.007768154144287,5.0866
4231,6.8555192947387695,4.987
4232,6.697292327880859,4.8888
4233,6.540396690368652,4.7909
4234,6.383203506469727,4.6929
4235,6.228216171264648,4.5951
4236,6.07466459274292,4.4972
4237,5.9257707595825195,4.3984
4238,5.782115459442139,4.2983
4239,5.648013114929199,4.1973
4240,5.524744987487793,4.0942
4241,5.4015607833862305,3.9879
4242,5.272442817687988,3.8776
4243,5.138250827789307,3.7638
4244,5.001919746398926,3.6466
4245,4.870432376861572,3.5273
4246,4.741741180419922,3.4068
4247,4.615645408630371,3.2866
4248,4.487072467803955,3.1681
4249,4.35153865814209,3.0534
4250,4.212959289550781,2.943
4251,4.079429626464844,2.8364
4252,3.952038288116455,2.7336
4253,3.821457862854004,2.634
4254,3.684567451477051,2.5361
4255,3.5343217849731445,2.4388
4256,3.3779120445251465,2.3418
4257,3.2242650985717773,2.2443
4258,3.073859691619873,2.147
4259,2.9294471740722656,2.0518
4260,2.7946128845214844,1.9602
4261,2.66334867477417,1.8742
4262,2.5411834716796875,1.7939
4263,2.430361747741699,1.7201
4264,2.331118583679199,1.6521
4265,2.239455223083496,1.5893
4266,2.158501625061035,1.5304
4267,2.086850166320801,1.4752
4268,2.016685962677002,1.4232
4269,1.9477691650390625,1.3731
4270,1.8780274391174316,1.3249
4271,1.807485580444336,1.2779
4272,1.7423195838928223,1.233
4273,1.6855030059814453,1.189
4274,1.636411190032959,1.1458
4275,1.5921258926391602,1.1035
4276,1.5534019470214844,1.0614
4277,1.5180926322937012,1.0191
4278,1.4838590621948242,0.9762
4279,1.4509038925170898,0.9326
4280,1.4202303886413574,0.8882
4281,1.3926630020141602,0.8429
4282,1.3687129020690918,0.7977
4283,1.349095344543457,0.7531
4284,1.3338823318481445,0.7095
4285,1.3214654922485352,0.6667
4286,1.3081026077270508,0.6243
4287,1.2927513122558594,0.5824
4288,1.2783546447753906,0.5408
4289,1.2643957138061523,0.4988
4290,1.2517619132995605,0.4564
4291,1.239696979522705,0.4135
4292,1.2283086776733398,0.3707
4293,1.216033935546875,0.3286
4294,1.2019305229187012,0.2878
4295,1.1888413429260254,0.2483
4296,1.176377773284912,0.2112
4297,1.1655030250549316,0.1766
4298,1.1556329727172852,0.1436
4299,1.1466398239135742,0.1117
4300,1.1362924575805664,0.0874
4301,1.1224989891052246,0.0814
4302,1.1058931350708008,0.0521
4303,1.0888633728027344,0.0232
4304,1.071237564086914,-0.0046
4305,1.0543107986450195,-0.0311
4306,1.039156436920166,-0.0558
4307,1.0240840911865234,-0.0786
4308,1.0105829238891602,-0.0979
4309,0.999575138092041,-0.1129
4310,0.9888606071472168,-0.1227
4311,0.9783754348754883,-0.1276
4312,0.9668798446655273,-0.1275
4313,0.9536752700805664,-0.1241
4314,0.9409966468811035,-0.1177
4315,0.928551197052002,-0.1083
4316,0.914372444152832,-0.0969
4317,0.9000325202941895,-0.0846
4318,0.886723518371582,-0.0713
4319,0.8756814002990723,-0.0573
4320,0.8658275604248047,-0.0431
4321,0.8591256141662598,-0.0282
4322,0.8570623397827148,-0.0116
4323,0.8576850891113281,0.0077
4324,0.8604574203491211,0.0289
4325,0.8621463775634766,0.0523
4326,0.8624811172485352,0.0789
4327,0.862999439239502,0.1086
4328,0.8638191223144531,0.1419
4329,0.8651585578918457,0.1784
4330,0.867368221282959,0.219
4331,0.8708305358886719,0.2642
4332,0.8757858276367188,0.3126
4333,0.8819108009338379,0.364
4334,0.8883161544799805,0.4178
4335,0.8933568000793457,0.4724
4336,0.8989086151123047,0.5266
4337,0.9072284698486328,0.5796
4338,0.9186501502990723,0.6317
4339,0.9327683448791504,0.6827
4340,0.9475536346435547,0.7337
4341,0.963162899017334,0.7856
4342,0.9785079956054688,0.8391
4343,0.9928374290466309,0.8955
4344,1.008573055267334,0.9559
4345,1.0253887176513672,1.0194
4346,1.0430974960327148,1.086
4347,1.0596308708190918,1.1547
4348,1.0726776123046875,1.2248
4349,1.0826349258422852,1.296
4350,1.0917048454284668,1.3676
4351,1.0998477935791016,1.4398
4352,1.1091375350952148,1.5138
4353,1.1217827796936035,1.5903
4354,1.1378135681152344,1.6698
4355,1.1563477516174316,1.7532
4356,1.179330825805664,1.8405
4357,1.2081360816955566,1.9324
4358,1.238809585571289,2.0282
4359,1.268153190612793,2.1274
4360,1.294715404510498,2.2284
4361,1.322512149810791,2.3295
4362,1.3519983291625977,2.4295
4363,1.3809914588928223,2.5277
4364,1.4104833602905273,2.6248
4365,1.4424571990966797,2.7215
4366,1.480443000793457,2.8187
4367,1.5234618186950684,2.9171
4368,1.5691380500793457,3.0187
4369,1.6178655624389648,3.1251
4370,1.6695804595947266,3.2366
4371,1.7300910949707031,3.3528
4372,1.7985897064208984,3.474
4373,1.8679018020629883,3.5996
4374,1.9358282089233398,3.7292
4375,2.0049495697021484,3.8639
4376,2.0746235847473145,4.0042
4377,2.146185874938965,4.15
4378,2.2286806106567383,4.3015
4379,2.3194074630737305,4.4584
4380,2.415961742401123,4.6205
4381,2.515627384185791,4.787
4382,2.6164278984069824,4.9573
4383,2.7222366333007812,5.1298
4384,2.8401880264282227,5.3022
4385,2.9721755981445312,5.4708
4386,3.110128402709961,5.6347
4387,3.2586259841918945,5.7944
4388,3.4183945655822754,5.9504
4389,3.5837488174438477,6.1039
4390,3.750011444091797,6.2573
4391,3.9230093955993652,6.4119
4392,4.0970306396484375,6.5701
4393,4.269639015197754,6.7328
4394,4.44364070892334,6.8982
4395,4.6176581382751465,7.0649
4396,4.789131164550781,7.2306
4397,4.96934700012207,7.3923
4398,5.146430492401123,7.5489
4399,5.310309410095215,7.6995
4400,5.463779449462891,7.845
4401,5.606893539428711,7.9879
4402,5.743666648864746,8.1298
4403,5.885018348693848,8.2738
4404,6.03607177734375,8.4224
4405,6.193729877471924,8.5755
4406,6.350380897521973,8.7327
4407,6.5079498291015625,8.8934
4408,6.665232181549072,9.057
4409,6.8232316970825195,9.2233
4410,6.980583667755127,9.3924
4411,7.124853610992432,9.5673
4412,7.2657246589660645,9.7485
4413,7.413552284240723,9.936
4414,7.565900802612305,10.1288
4415,7.716960430145264,10.3265
4416,7.870448112487793,10.5284
4417,8.029223442077637,10.7325
4418,8.18670654296875,10.9366
4419,8.343191146850586,11.138
4420,8.498112678527832,11.3358
4421,8.65247631072998,11.5291
4422,8.806558609008789,11.7183
4423,8.963695526123047,11.9052
4424,9.126657485961914,12.0915
4425,9.28878116607666,12.2799
4426,9.450759887695312,12.4726
4427,9.609172821044922,12.6708
4428,9.762969970703125,12.8736
4429,9.920085906982422,13.0781
4430,10.080589294433594,13.2812
4431,10.23495864868164,13.4805
4432,10.38025188446045,13.6743
4433,10.522607803344727,13.8617
4434,10.661609649658203,14.0433
4435,10.801664352416992,14.2206
4436,10.948790550231934,14.3972
4437,11.103494644165039,14.5755
4438,11.263993263244629,14.7562
4439,11.424863815307617,14.9401
4440,11.577157020568848,15.1263
4441,11.719694137573242,15.3147
4442,11.86552619934082,15.5052
4443,12.00950813293457,15.6977
4444,12.150196075439453,15.8929
4445,12.293658256530762,16.0923
4446,12.440205574035645,16.2966
4447,12.589924812316895,16.5064
4448,12.742157936096191,16.7226
4449,12.895631790161133,16.9448
4450,13.047184944152832,17.1728
4451,13.18960952758789,17.4052
4452,13.328568458557129,17.6393
4453,13.473302841186523,17.8718
4454,13.629159927368164,18.1007
4455,13.807677268981934,18.3252
4456,14.006410598754883,18.5458
4457,14.21987247467041,18.763
4458,14.449360847473145,18.9788
4459,14.695731163024902,19.196
4460,14.961040496826172,19.4164
4461,15.248869895935059,19.6414
4462,15.5632905960083,19.8704
4463,15.913652420043945,20.0997
4464,16.26715087890625,20.3263
4465,16.614002227783203,20.5465
4466,16.971477508544922,20.7572
4467,17.347068786621094,20.9572
4468,17.759815216064453,21.1466
4469,18.188949584960938,21.3271
4470,18.604251861572266,21.5026
4471,18.99823760986328,21.677
4472,19.369321823120117,21.8539
4473,19.726348876953125,22.0362
4474,20.10045623779297,22.2248
4475,20.480600357055664,22.419
4476,20.863977432250977,22.618
4477,21.22568702697754,22.822
4478,21.543296813964844,23.0309
4479,21.82696533203125,23.2453
4480,22.107879638671875,23.4665
4481,22.37854766845703,23.6939
4482,22.646732330322266,23.9284
4483,22.90667724609375,24.1716
4484,23.165760040283203,24.4238
4485,23.423036575317383,24.6838
4486,23.684295654296875,24.9485
4487,23.956317901611328,25.215
4488,24.206684112548828,25.4805
4489,24.428386688232422,25.7419
4490,24.64693832397461,25.9965
4491,24.86089324951172,26.2444
4492,25.074874877929688,26.4864
4493,25.292156219482422,26.7247
4494,25.488422393798828,26.9632
4495,25.657958984375,27.2045
4496,25.81552505493164,27.4507
4497,25.956016540527344,27.7012
4498,26.07818603515625,27.9532
4499,26.198387145996094,28.2026
4500,26.317768096923828,28.4452
4501,26.4217529296875,28.6778
4502,26.50798797607422,28.8988
4503,26.588726043701172,29.1089
4504,26.663707733154297,29.3105
4505,26.73643684387207,29.5076
4506,26.80963134765625,29.7044
4507,26.875507354736328,29.905
4508,26.93578338623047,30.1118
4509,26.98921775817871,30.3257
4510,27.036785125732422,30.5466
4511,27.07676887512207,30.7732
4512,27.109392166137695,31.0045
4513,27.140621185302734,31.2403
4514,27.171815872192383,31.4803
4515,27.199302673339844,31.7257
4516,27.224361419677734,31.9775
4517,27.24699592590332,32.236
4518,27.268550872802734,32.5026
4519,27.289836883544922,32.7755
4520,27.308544158935547,33.0518
4521,27.325328826904297,33.3277
4522,27.34002685546875,33.6001
4523,27.35336685180664,33.8662
4524,27.365299224853516,34.1245
4525,27.376514434814453,34.3751
4526,27.38713264465332,34.6194
4527,27.395896911621094,34.8602
4528,27.402772903442383,35.1019
4529,27.408893585205078,35.3476
4530,27.41434097290039,35.5991
4531,27.419469833374023,35.856
4532,27.42448616027832,36.1152
4533,27.42882537841797,36.3734
4534,27.432613372802734,36.6271
4535,27.435855865478516,36.8718
