,Prediction,True
3207,1.0144526958465576,69.0503
3208,1.0144524574279785,68.8147
3209,1.0144520998001099,68.5554
3210,1.0144517421722412,68.2696
3211,1.014451265335083,67.9558
3212,1.0144507884979248,67.6156
3213,1.0144503116607666,67.2541
3214,1.0144494771957397,66.8766
3215,1.014448881149292,66.4883
3216,1.014448881149292,66.0948
3217,1.014448881149292,65.6999
3218,1.014448881149292,65.3055
3219,1.0144481658935547,64.9146
3220,1.0144438743591309,64.5305
3221,1.0144398212432861,64.1558
3222,1.0144357681274414,63.7913
3223,1.0144314765930176,63.4355
3224,1.0144271850585938,63.0858
3225,1.0144226551055908,62.7399
3226,1.014418363571167,62.3957
3227,1.0144134759902954,62.0508
3228,1.0144057273864746,61.703
3229,1.0143980979919434,61.3537
3230,1.0143910646438599,61.0059
3231,1.0143842697143555,60.6664
3232,1.0143771171569824,60.3412
3233,1.0143671035766602,60.0331
3234,1.014357566833496,59.7421
3235,1.0143496990203857,59.4668
3236,1.0143415927886963,59.2037
3237,1.014333724975586,58.9482
3238,1.0143263339996338,58.6954
3239,1.0143194198608398,58.4421
3240,1.0143133401870728,58.1872
3241,1.0143072605133057,57.9312
3242,1.014298915863037,57.6748
3243,1.014291524887085,57.4196
3244,1.0142849683761597,57.1665
3245,1.0142786502838135,56.9151
3246,1.014272689819336,56.6633
3247,1.0142674446105957,56.4098
3248,1.014262318611145,56.1518
3249,1.014254093170166,55.8857
3250,1.014245867729187,55.6082
3251,1.0142385959625244,55.3174
3252,1.014230489730835,55.0141
3253,1.0142192840576172,54.6991
3254,1.014208436012268,54.3746
3255,1.0141985416412354,54.0435
3256,1.0141891241073608,53.7096
3257,1.014176607131958,53.3774
3258,1.0141642093658447,53.0498
3259,1.0141527652740479,52.7287
3260,1.0141417980194092,52.4149
3261,1.0141315460205078,52.1081
3262,1.0141209363937378,51.8065
3263,1.0141085386276245,51.5067
3264,1.0140973329544067,51.2068
3265,1.0140864849090576,50.9053
3266,1.0140728950500488,50.6013
3267,1.0140600204467773,50.2953
3268,1.0140485763549805,49.9891
3269,1.0140377283096313,49.6878
3270,1.0140265226364136,49.3954
3271,1.0140130519866943,49.1132
3272,1.014000654220581,48.8409
3273,1.0139893293380737,48.5773
3274,1.0139784812927246,48.3182
3275,1.0139682292938232,48.0603
3276,1.013958215713501,47.8014
3277,1.0139461755752563,47.5399
3278,1.0139354467391968,47.2753
3279,1.0139250755310059,47.0082
3280,1.0139119625091553,46.7393
3281,1.013899803161621,46.4686
3282,1.0138883590698242,46.1956
3283,1.0138769149780273,45.9195
3284,1.0138623714447021,45.6389
3285,1.0138475894927979,45.3527
3286,1.0138311386108398,45.0583
3287,1.0138148069381714,44.7557
3288,1.0137985944747925,44.4451
3289,1.0137795209884644,44.1272
3290,1.0137611627578735,43.8053
3291,1.0137436389923096,43.4826
3292,1.0137243270874023,43.1625
3293,1.0137056112289429,42.8482
3294,1.0136879682540894,42.5404
3295,1.0136682987213135,42.2375
3296,1.0136494636535645,41.9374
3297,1.0136313438415527,41.6386
3298,1.0136113166809082,41.3378
3299,1.0135929584503174,41.034
3300,1.013575792312622,40.7275
3301,1.0135555267333984,40.4202
3302,1.0135328769683838,40.1159
3303,1.0135116577148438,39.8202
3304,1.0134925842285156,39.5369
3305,1.0134732723236084,39.2671
3306,1.0134519338607788,39.011
3307,1.013432264328003,38.7667
3308,1.0134133100509644,38.5307
3309,1.0133923292160034,38.2984
3310,1.0133731365203857,38.0671
3311,1.013354778289795,37.835
3312,1.0133342742919922,37.6026
3313,1.0133144855499268,37.3712
3314,1.0132930278778076,37.141
3315,1.013273000717163,36.9118
3316,1.0132544040679932,36.6817
3317,1.0132334232330322,36.4488
3318,1.0132124423980713,36.2105
3319,1.0131895542144775,35.965
3320,1.0131676197052002,35.7106
3321,1.013147234916687,35.4464
3322,1.0131232738494873,35.1733
3323,1.0130970478057861,34.8923
3324,1.0130729675292969,34.6062
3325,1.013049602508545,34.32
3326,1.0130243301391602,34.0374
3327,1.0129997730255127,33.7605
3328,1.012973666191101,33.4902
3329,1.0129488706588745,33.2274
3330,1.0129220485687256,32.9704
3331,1.0128962993621826,32.7172
3332,1.0128726959228516,32.4646
3333,1.0128469467163086,32.2111
3334,1.012822151184082,31.9562
3335,1.0127959251403809,31.7019
3336,1.012770414352417,31.4514
3337,1.0127441883087158,31.2073
3338,1.0127196311950684,30.9729
3339,1.0126960277557373,30.7493
3340,1.0126703977584839,30.5369
3341,1.012645959854126,30.334
3342,1.012619972229004,30.1377
3343,1.0125961303710938,29.9449
3344,1.0125732421875,29.7518
3345,1.0125486850738525,29.5564
3346,1.0125246047973633,29.3576
3347,1.012498140335083,29.156
3348,1.0124695301055908,28.9523
3349,1.0124430656433105,28.7473
3350,1.012418270111084,28.5405
3351,1.0123908519744873,28.3304
3352,1.012364387512207,28.1153
3353,1.0123350620269775,27.8937
3354,1.0123034715652466,27.664
3355,1.0122745037078857,27.4261
3356,1.01224684715271,27.1801
3357,1.012216329574585,26.9267
3358,1.0121822357177734,26.6687
3359,1.0121469497680664,26.4092
3360,1.012113332748413,26.1507
3361,1.012078046798706,25.8957
3362,1.0120441913604736,25.6466
3363,1.0120083093643188,25.4045
3364,1.0119699239730835,25.169
3365,1.0119333267211914,24.9384
3366,1.0118948221206665,24.7112
3367,1.011854648590088,24.4856
3368,1.0118169784545898,24.2593
3369,1.0117772817611694,24.0311
3370,1.0117344856262207,23.8014
3371,1.0116897821426392,23.5721
3372,1.0116446018218994,23.3469
3373,1.0116024017333984,23.1284
3374,1.0115587711334229,22.9196
3375,1.0115175247192383,22.7209
3376,1.011479377746582,22.5321
3377,1.0114401578903198,22.3507
3378,1.0114035606384277,22.1731
3379,1.0113661289215088,21.9963
3380,1.0113272666931152,21.8185
3381,1.0112924575805664,21.6389
3382,1.0112605094909668,21.4573
3383,1.011225938796997,21.2741
3384,1.0111894607543945,21.089
3385,1.0111523866653442,20.902
3386,1.0111174583435059,20.7124
3387,1.0110810995101929,20.52
3388,1.011045217514038,20.3236
3389,1.011007308959961,20.1216
3390,1.0109655857086182,19.9126
3391,1.0109212398529053,19.6955
3392,1.0108749866485596,19.4698
3393,1.0108270645141602,19.2369
3394,1.0107812881469727,19.0008
3395,1.0107336044311523,18.7648
3396,1.0106837749481201,18.5321
3397,1.010636568069458,18.3046
3398,1.0105884075164795,18.0826
3399,1.0105395317077637,17.8657
3400,1.0104937553405762,17.6512
3401,1.0104460716247559,17.4354
3402,1.0103964805603027,17.2174
3403,1.0103440284729004,16.996
3404,1.0102863311767578,16.7722
3405,1.0102267265319824,16.5496
3406,1.010167121887207,16.3324
3407,1.0101100206375122,16.1245
3408,1.0100524425506592,15.9277
3409,1.0099968910217285,15.743
3410,1.0099408626556396,15.5698
3411,1.0098834037780762,15.406
3412,1.0098259449005127,15.2488
3413,1.0097723007202148,15.0956
3414,1.0097193717956543,14.9444
3415,1.0096701383590698,14.7937
3416,1.0096204280853271,14.643
3417,1.0095698833465576,14.4924
3418,1.0095202922821045,14.3424
3419,1.009474754333496,14.1922
3420,1.0094276666641235,14.0415
3421,1.0093789100646973,13.8888
3422,1.0093324184417725,13.7332
3423,1.009284257888794,13.5741
3424,1.0092334747314453,13.4098
3425,1.009181022644043,13.2403
3426,1.009127140045166,13.0666
3427,1.0090702772140503,12.8898
3428,1.0090053081512451,12.7113
3429,1.0089380741119385,12.5342
3430,1.008868932723999,12.3609
3431,1.0087978839874268,12.1922
3432,1.0087265968322754,12.0278
3433,1.0086586475372314,11.8664
3434,1.008589744567871,11.7071
3435,1.0085197687149048,11.5478
3436,1.0084494352340698,11.386
3437,1.008378505706787,11.221
3438,1.008307695388794,11.0535
3439,1.0082364082336426,10.8859
3440,1.0081593990325928,10.7215
3441,1.0080816745758057,10.5625
3442,1.0080058574676514,10.4116
3443,1.0079360008239746,10.2709
3444,1.007870078086853,10.1397
3445,1.007807731628418,10.0159
3446,1.007748007774353,9.8986
3447,1.0076870918273926,9.7855
3448,1.0076210498809814,9.6746
3449,1.0075600147247314,9.5643
3450,1.0074998140335083,9.453
3451,1.0074377059936523,9.3402
3452,1.0073750019073486,9.2262
3453,1.0073113441467285,9.1114
3454,1.007246732711792,8.9959
3455,1.0071814060211182,8.8788
3456,1.0071122646331787,8.7581
3457,1.007036805152893,8.6331
3458,1.0069620609283447,8.5035
3459,1.0068795680999756,8.3681
3460,1.0067890882492065,8.2275
3461,1.0066965818405151,8.0822
3462,1.0065972805023193,7.9344
3463,1.0064932107925415,7.7863
3464,1.0063934326171875,7.6393
3465,1.0062934160232544,7.4955
3466,1.006188154220581,7.3559
3467,1.006083607673645,7.2204
3468,1.0059814453125,7.0868
3469,1.0058801174163818,6.9539
3470,1.0057789087295532,6.8206
3471,1.005674123764038,6.6857
3472,1.0055716037750244,6.5492
3473,1.0054707527160645,6.411
3474,1.0053658485412598,6.2719
3475,1.005260705947876,6.1341
3476,1.0051521062850952,6.0003
3477,1.005046010017395,5.8725
3478,1.0049470663070679,5.7517
3479,1.004848837852478,5.6387
3480,1.0047519207000732,5.5329
3481,1.0046577453613281,5.4323
3482,1.0045645236968994,5.3354
3483,1.0044727325439453,5.2398
3484,1.0043811798095703,5.1446
3485,1.0042850971221924,5.049
3486,1.0041899681091309,4.9528
3487,1.0040957927703857,4.8571
3488,1.0040020942687988,4.7625
3489,1.0039095878601074,4.6694
3490,1.0038175582885742,4.5769
3491,1.0037260055541992,4.4839
3492,1.0036321878433228,4.3891
3493,1.0035316944122314,4.2913
3494,1.0034294128417969,4.1897
3495,1.003321886062622,4.0849
3496,1.0032120943069458,3.9764
3497,1.003093957901001,3.8638
3498,1.002962350845337,3.747
3499,1.0028245449066162,3.628
3500,1.002685785293579,3.5086
3501,1.002535343170166,3.3896
3502,1.002382755279541,3.2718
3503,1.002223253250122,3.1547
3504,1.002049446105957,3.0382
3505,1.0018627643585205,2.9214
3506,1.0016627311706543,2.8042
3507,1.0014516115188599,2.687
3508,1.0012357234954834,2.571
3509,1.0010097026824951,2.4585
3510,1.000775933265686,2.3516
3511,1.0005476474761963,2.2517
3512,1.0003230571746826,2.1602
3513,1.0001084804534912,2.0771
3514,0.9999041557312012,2.0016
3515,0.999708890914917,1.9324
3516,0.9995171427726746,1.8674
3517,0.9993290305137634,1.8052
3518,0.9991510510444641,1.7453
3519,0.9989781975746155,1.6882
3520,0.9988155364990234,1.6332
3521,0.9986631274223328,1.5801
3522,0.9985154271125793,1.5284
3523,0.9983609318733215,1.4776
3524,0.9982101321220398,1.4264
3525,0.9980564713478088,1.3735
3526,0.997897744178772,1.3183
3527,0.9977381825447083,1.2605
3528,0.9975637793540955,1.2007
3529,0.9973753690719604,1.1399
3530,0.9971809387207031,1.0785
3531,0.9969801902770996,1.0161
3532,0.9967690110206604,0.9538
3533,0.9965612292289734,0.8921
3534,0.9963582158088684,0.8318
3535,0.996151864528656,0.7728
3536,0.9959429502487183,0.7153
3537,0.9957323670387268,0.6595
3538,0.9955133199691772,0.6052
3539,0.995293140411377,0.551
3540,0.9950805902481079,0.4965
3541,0.9948692917823792,0.4419
3542,0.9946644306182861,0.3872
3543,0.9944637417793274,0.3332
3544,0.9942724108695984,0.2802
3545,0.9940905570983887,0.2296
3546,0.9939193725585938,0.1822
3547,0.9937645792961121,0.1377
3548,0.993615448474884,0.0962
3549,0.9934784173965454,0.0883
3550,0.9933561086654663,0.0804
3551,0.9932427406311035,0.0424
3552,0.9931392669677734,0.0072
3553,0.9930415749549866,-0.0238
3554,0.9929515719413757,-0.0492
3555,0.9928725957870483,-0.0684
3556,0.9928049445152283,-0.0807
3557,0.992746889591217,-0.0873
3558,0.9926985502243042,-0.0883
3559,0.9926580786705017,-0.0851
3560,0.9926245808601379,-0.0775
3561,0.992603063583374,-0.0662
3562,0.9925910830497742,-0.0523
3563,0.9925851821899414,-0.0364
3564,0.9925888180732727,-0.0199
3565,0.9926006197929382,-0.0032
3566,0.992620587348938,0.0139
3567,0.9926479458808899,0.0334
3568,0.9926828742027283,0.0553
3569,0.9927274584770203,0.0802
3570,0.9927812218666077,0.1077
3571,0.9928434491157532,0.1388
3572,0.9929083585739136,0.1737
3573,0.9929755926132202,0.2131
3574,0.9930494427680969,0.2578
3575,0.9931354522705078,0.3089
3576,0.9932360053062439,0.3668
3577,0.9933507442474365,0.4311
3578,0.9934879541397095,0.5008
3579,0.9936450123786926,0.5748
3580,0.9938179850578308,0.653
3581,0.9940047860145569,0.7342
3582,0.9942010641098022,0.8178
3583,0.9944062829017639,0.9045
3584,0.994624137878418,0.9939
3585,0.9948515892028809,1.0859
3586,0.9950821399688721,1.1799
3587,0.9953159093856812,1.2758
3588,0.9955516457557678,1.3726
3589,0.9957859516143799,1.4686
3590,0.9960162043571472,1.5645
3591,0.9962480664253235,1.6594
3592,0.9964712262153625,1.7539
3593,0.9966815710067749,1.8477
3594,0.9968925714492798,1.9411
3595,0.9971058368682861,2.0348
3596,0.9973168969154358,2.1304
3597,0.9975311160087585,2.2284
3598,0.9977422952651978,2.3299
3599,0.9979474544525146,2.435
3600,0.998155951499939,2.5422
3601,0.9983726143836975,2.6494
3602,0.9985916614532471,2.756
3603,0.9988086819648743,2.8604
3604,0.999023973941803,2.9623
3605,0.999234139919281,3.0616
3606,0.9994385242462158,3.1582
3607,0.999636709690094,3.2529
3608,0.9998292922973633,3.3472
3609,1.0000178813934326,3.4425
3610,1.0002036094665527,3.5408
3611,1.0003775358200073,3.6431
3612,1.0005455017089844,3.7496
3613,1.0007126331329346,3.8599
3614,1.0008761882781982,3.9733
3615,1.001037836074829,4.0905
3616,1.001193881034851,4.2124
3617,1.001342535018921,4.3394
3618,1.001489520072937,4.4724
3619,1.0016428232192993,4.6134
3620,1.0018022060394287,4.7625
3621,1.0019638538360596,4.9199
3622,1.0021281242370605,5.0856
3623,1.0022947788238525,5.2592
3624,1.0024585723876953,5.4395
3625,1.002616286277771,5.623
3626,1.0027730464935303,5.8071
3627,1.0029308795928955,5.9889
3628,1.0030890703201294,6.1676
3629,1.0032434463500977,6.3441
3630,1.0033907890319824,6.5191
3631,1.0035319328308105,6.6923
3632,1.0036711692810059,6.8645
3633,1.0038104057312012,7.0344
3634,1.0039451122283936,7.2012
3635,1.0040771961212158,7.3635
3636,1.004206895828247,7.5184
3637,1.0043312311172485,7.6641
3638,1.004450798034668,7.8005
3639,1.0045666694641113,7.9285
3640,1.0046827793121338,8.0502
3641,1.0047972202301025,8.1676
3642,1.0049028396606445,8.2835
3643,1.0050015449523926,8.4006
3644,1.0051014423370361,8.521
3645,1.005201816558838,8.6464
3646,1.0052993297576904,8.7771
3647,1.0053976774215698,8.9133
3648,1.0054959058761597,9.0543
3649,1.0055922269821167,9.1994
3650,1.0056865215301514,9.3488
3651,1.0057792663574219,9.5032
3652,1.0058742761611938,9.6636
3653,1.0059714317321777,9.8299
3654,1.0060676336288452,10.0025
3655,1.0061619281768799,10.1812
3656,1.0062553882598877,10.3659
3657,1.0063480138778687,10.5555
3658,1.006439208984375,10.7477
3659,1.0065279006958008,10.94
3660,1.0066144466400146,11.1303
3661,1.00670325756073,11.3165
3662,1.006789207458496,11.4976
3663,1.0068707466125488,11.6742
3664,1.0069514513015747,11.8469
3665,1.0070312023162842,12.0178
3666,1.0071091651916504,12.1897
3667,1.007189393043518,12.3645
3668,1.0072683095932007,12.5435
3669,1.007347583770752,12.7264
3670,1.007429599761963,12.9113
3671,1.0075113773345947,13.0964
3672,1.0075926780700684,13.2788
3673,1.0076736211776733,13.4563
3674,1.007750391960144,13.6269
3675,1.0078237056732178,13.7906
3676,1.007896065711975,13.9486
3677,1.0079684257507324,14.104
3678,1.008040189743042,14.2594
3679,1.0081112384796143,14.4171
3680,1.0081818103790283,14.5782
3681,1.008251667022705,14.7426
3682,1.008317232131958,14.9096
3683,1.0083799362182617,15.0788
3684,1.0084426403045654,15.2498
3685,1.00850510597229,15.4234
3686,1.0085680484771729,15.6008
3687,1.0086314678192139,15.7832
3688,1.0086956024169922,15.9715
3689,1.0087611675262451,16.1673
3690,1.0088274478912354,16.3697
3691,1.0088939666748047,16.5782
3692,1.0089609622955322,16.7916
3693,1.0090279579162598,17.0076
3694,1.0090923309326172,17.2236
3695,1.0091543197631836,17.4377
3696,1.0092170238494873,17.6481
3697,1.0092806816101074,17.8542
3698,1.0093410015106201,18.0565
3699,1.0093985795974731,18.2574
3700,1.0094528198242188,18.46
3701,1.0095045566558838,18.6671
3702,1.009556531906128,18.8804
3703,1.0096089839935303,19.098
3704,1.0096619129180908,19.3183
3705,1.0097155570983887,19.5393
3706,1.0097668170928955,19.756
3707,1.0098168849945068,19.9653
3708,1.0098685026168823,20.1651
3709,1.0099189281463623,20.3562
3710,1.0099678039550781,20.54
3711,1.0100147724151611,20.7204
3712,1.0100606679916382,20.8997
3713,1.010105013847351,21.0793
3714,1.010148525238037,21.2618
3715,1.0101933479309082,21.4477
3716,1.0102362632751465,21.6369
3717,1.0102770328521729,21.8293
3718,1.0103192329406738,22.0248
3719,1.0103602409362793,22.2233
3720,1.0104005336761475,22.4244
3721,1.0104398727416992,22.6299
3722,1.0104789733886719,22.8407
3723,1.0105199813842773,23.0572
3724,1.0105633735656738,23.2795
3725,1.010606050491333,23.507
3726,1.0106483697891235,23.7394
3727,1.0106897354125977,23.9758
3728,1.0107312202453613,24.2129
3729,1.0107743740081787,24.4479
3730,1.0108191967010498,24.6795
3731,1.0108656883239746,24.9061
3732,1.010910987854004,25.1276
3733,1.010955572128296,25.3451
3734,1.0109994411468506,25.5625
3735,1.011042594909668,25.7811
3736,1.0110876560211182,26.0042
3737,1.011134147644043,26.232
3738,1.0111783742904663,26.4631
3739,1.0112216472625732,26.6958
3740,1.0112639665603638,26.9266
3741,1.0113056898117065,27.1511
3742,1.0113459825515747,27.3675
3743,1.0113850831985474,27.575
3744,1.0114223957061768,27.7735
3745,1.011458396911621,27.9651
3746,1.01149320602417,28.1517
3747,1.0115277767181396,28.3384
3748,1.011561393737793,28.5276
3749,1.011594533920288,28.7217
3750,1.0116267204284668,28.9208
3751,1.0116583108901978,29.1244
3752,1.0116889476776123,29.3312
3753,1.0117170810699463,29.5414
3754,1.0117454528808594,29.7554
3755,1.0117764472961426,29.9741
3756,1.0118069648742676,30.1982
3757,1.0118377208709717,30.4292
3758,1.0118682384490967,30.6679
3759,1.0118992328643799,30.9141
3760,1.0119324922561646,31.1673
3761,1.0119657516479492,31.4262
3762,1.0119991302490234,31.6889
3763,1.0120322704315186,31.9522
3764,1.0120658874511719,32.2133
3765,1.012099027633667,32.4685
3766,1.012132167816162,32.7156
3767,1.0121650695800781,32.9549
3768,1.0121983289718628,33.1897
3769,1.0122305154800415,33.4234
3770,1.0122593641281128,33.6599
3771,1.012288212776184,33.9019
3772,1.012319564819336,34.1508
3773,1.012350082397461,34.4054
3774,1.0123803615570068,34.6628
3775,1.0124096870422363,34.918
3776,1.0124397277832031,35.1667
3777,1.0124692916870117,35.4054
3778,1.0124964714050293,35.6321
3779,1.012523889541626,35.8477
3780,1.0125513076782227,36.0544
3781,1.0125787258148193,36.2555
3782,1.012605905532837,36.4554
3783,1.0126304626464844,36.6585
3784,1.01265549659729,36.8673
3785,1.0126807689666748,37.0832
3786,1.01270592212677,37.3055
3787,1.012730360031128,37.5333
3788,1.0127525329589844,37.7655
3789,1.0127753019332886,38.0019
3790,1.0127984285354614,38.2419
3791,1.0128192901611328,38.4862
3792,1.012840986251831,38.7356
3793,1.0128631591796875,38.9905
3794,1.0128858089447021,39.2509
3795,1.0129084587097168,39.514
3796,1.0129292011260986,39.7785
3797,1.0129480361938477,40.0418
3798,1.0129683017730713,40.3018
3799,1.012988567352295,40.5568
3800,1.0130093097686768,40.8056
3801,1.0130301713943481,41.0483
3802,1.0130493640899658,41.2871
3803,1.013069748878479,41.5252
3804,1.0130906105041504,41.7665
3805,1.0131096839904785,42.0138
3806,1.013129711151123,42.2683
3807,1.0131499767303467,42.5285
3808,1.0131711959838867,42.7918
3809,1.0131926536560059,43.053
3810,1.0132124423980713,43.3074
3811,1.0132335424423218,43.5509
3812,1.0132554769515991,43.7811
3813,1.013275146484375,43.9992
3814,1.0132930278778076,44.2079
3815,1.0133116245269775,44.4109
3816,1.0133306980133057,44.6128
3817,1.01334810256958,44.8157
3818,1.0133659839630127,45.0214
3819,1.0133845806121826,45.2319
3820,1.0134015083312988,45.4474
3821,1.0134165287017822,45.6668
3822,1.013432502746582,45.8899
3823,1.0134488344192505,46.1168
3824,1.0134637355804443,46.3483
3825,1.0134773254394531,46.586
3826,1.0134923458099365,46.8314
3827,1.0135078430175781,47.0851
3828,1.0135222673416138,47.3473
3829,1.013538122177124,47.6183
3830,1.013554334640503,47.8965
3831,1.0135691165924072,48.1796
3832,1.0135855674743652,48.4632
3833,1.0136024951934814,48.7431
3834,1.0136182308197021,49.0166
3835,1.0136330127716064,49.2821
3836,1.0136466026306152,49.5406
3837,1.0136613845825195,49.7938
3838,1.0136768817901611,50.0442
3839,1.0136909484863281,50.2947
3840,1.0137035846710205,50.5489
3841,1.0137146711349487,50.8062
3842,1.0137271881103516,51.0656
3843,1.0137404203414917,51.3238
3844,1.0137519836425781,51.5762
3845,1.0137648582458496,51.8202
3846,1.0137789249420166,52.0536
3847,1.0137916803359985,52.276
3848,1.013803482055664,52.4883
3849,1.013814926147461,52.6932
3850,1.0138254165649414,52.8939
3851,1.0138375759124756,53.0951
3852,1.0138500928878784,53.3004
3853,1.0138612985610962,53.5115
3854,1.013871669769287,53.7292
3855,1.0138814449310303,53.9518
3856,1.013892650604248,54.1777
3857,1.0139045715332031,54.4055
3858,1.0139150619506836,54.6366
3859,1.0139245986938477,54.8719
3860,1.0139358043670654,55.1112
3861,1.0139479637145996,55.3558
3862,1.0139596462249756,55.606
3863,1.0139732360839844,55.862
3864,1.0139880180358887,56.1248
3865,1.014001727104187,56.3927
3866,1.0140142440795898,56.6629
3867,1.0140259265899658,56.9326
3868,1.0140390396118164,57.1994
3869,1.014053463935852,57.4618
3870,1.0140665769577026,57.7192
3871,1.0140780210494995,57.9718
3872,1.0140886306762695,58.2219
3873,1.0140981674194336,58.4712
3874,1.0141068696975708,58.7224
3875,1.0141162872314453,58.9783
3876,1.0141265392303467,59.2404
3877,1.0141355991363525,59.5085
3878,1.014143466949463,59.7807
3879,1.014150857925415,60.0529
3880,1.014157772064209,60.3202
3881,1.0141664743423462,60.5768
3882,1.014176368713379,60.8202
3883,1.0141849517822266,61.05
3884,1.0141927003860474,61.2684
3885,1.0142004489898682,61.4798
3886,1.0142078399658203,61.6888
3887,1.0142145156860352,61.8995
3888,1.0142228603363037,62.1165
3889,1.0142323970794678,62.3414
3890,1.0142407417297363,62.5741
3891,1.014248013496399,62.8145
3892,1.0142552852630615,63.0614
3893,1.0142645835876465,63.3147
3894,1.0142751932144165,63.5746
3895,1.0142848491668701,63.8419
3896,1.0142933130264282,64.1186
3897,1.0143013000488281,64.4064
3898,1.0143089294433594,64.7057
3899,1.0143187046051025,65.0175
3900,1.0143295526504517,65.3403
3901,1.0143394470214844,65.6706
3902,1.0143482685089111,66.0035
3903,1.0143563747406006,66.3352
3904,1.0143636465072632,66.6618
3905,1.0143704414367676,66.9815
3906,1.0143784284591675,67.2935
3907,1.014387845993042,67.5989
3908,1.0143959522247314,67.8998
3909,1.0144031047821045,68.1978
3910,1.0144102573394775,68.4931
3911,1.014417052268982,68.7842
3912,1.0144232511520386,69.0652
3913,1.014428734779358,69.3291
3914,1.0144331455230713,69.5701
3915,1.0144367218017578,69.7856
3916,1.0144400596618652,69.9771
3917,1.014442801475525,70.013
3918,1.0144450664520264,70.0483
3919,1.0144469738006592,70.2163
3920,1.0144482851028442,70.3744
3921,1.014448881149292,70.5223
3922,1.0144526958465576,70.6507
3923,1.014457106590271,70.7481
3924,1.0144609212875366,70.8107
3925,1.014465093612671,70.8398
3926,1.0144695043563843,70.8386
3927,1.0144739151000977,70.812
3928,1.014478325843811,70.7657
3929,1.0144823789596558,70.7034
3930,1.0144861936569214,70.6281
3931,1.0144896507263184,70.5432
3932,1.0144926309585571,70.4514
3933,1.0144953727722168,70.3541
3934,1.0144973993301392,70.2535
3935,1.0144989490509033,70.1497
3936,1.0144999027252197,70.0386
3937,1.0144999027252197,69.9149
3938,1.0144999027252197,69.7747
3939,1.0144999027252197,69.6168
3940,1.0144999027252197,69.441
3941,1.0144999027252197,69.246
3942,1.0144999027252197,69.0301
3943,1.0144999027252197,68.7927
3944,1.0144999027252197,68.5332
3945,1.0144999027252197,68.2496
3946,1.0144999027252197,67.9397
3947,1.0144962072372437,67.6044
3948,1.0144920349121094,67.2475
3949,1.0144881010055542,66.8741
3950,1.01448392868042,66.4884
3951,1.0144795179367065,66.0955
3952,1.0144751071929932,65.6992
3953,1.0144708156585693,65.3025
3954,1.0144665241241455,64.9085
3955,1.0144627094268799,64.5203
3956,1.0144593715667725,64.1396
3957,1.0144562721252441,63.7676
3958,1.014453649520874,63.4049
3959,1.0144474506378174,63.049
3960,1.0144414901733398,62.6985
3961,1.0144366025924683,62.351
3962,1.014432430267334,62.0033
3963,1.0144280195236206,61.6537
3964,1.014419436454773,61.3018
3965,1.0144107341766357,60.9502
3966,1.0144028663635254,60.604
3967,1.014394760131836,60.2693
3968,1.0143868923187256,59.9513
3969,1.0143792629241943,59.6522
3970,1.0143723487854004,59.3712
3971,1.014362096786499,59.1051
3972,1.0143523216247559,58.85
3973,1.0143439769744873,58.6011
3974,1.0143368244171143,58.3532
3975,1.0143296718597412,58.1042
3976,1.0143229961395264,57.8531
3977,1.0143170356750488,57.5992
3978,1.0143117904663086,57.3441
3979,1.0143039226531982,57.0907
3980,1.014296054840088,56.839
3981,1.014289140701294,56.5888
3982,1.0142822265625,56.339
3983,1.0142755508422852,56.0864
3984,1.0142693519592285,55.8279
3985,1.014259934425354,55.5601
3986,1.0142512321472168,55.2812
3987,1.0142436027526855,54.9898
3988,1.0142357349395752,54.6848
3989,1.014228105545044,54.3675
3990,1.014220952987671,54.0415
3991,1.0142102241516113,53.7108
3992,1.01419997215271,53.3796
3993,1.0141911506652832,53.0516
3994,1.0141832828521729,52.73
3995,1.0141716003417969,52.4162
3996,1.014159917831421,52.1103
3997,1.0141494274139404,51.81
3998,1.014139175415039,51.5123
3999,1.0141257047653198,51.2143
4000,1.014113187789917,50.9145
4001,1.014101505279541,50.6112
4002,1.0140902996063232,50.3043
4003,1.014075517654419,49.9952
4004,1.0140612125396729,49.687
4005,1.01404869556427,49.3841
4006,1.0140373706817627,49.0901
4007,1.0140266418457031,48.8067
4008,1.0140128135681152,48.5335
4009,1.013999581336975,48.2677
4010,1.013988733291626,48.0062
4011,1.0139782428741455,47.7468
4012,1.0139683485031128,47.4874
4013,1.0139553546905518,47.2264
4014,1.0139436721801758,46.9633
4015,1.0139331817626953,46.698
4016,1.0139189958572388,46.43
4017,1.0139051675796509,46.1597
4018,1.0138933658599854,45.886
4019,1.0138816833496094,45.6088
4020,1.0138664245605469,45.3252
4021,1.0138514041900635,45.0342
4022,1.0138341188430786,44.7351
4023,1.013817548751831,44.4276
4024,1.0137977600097656,44.1126
4025,1.0137782096862793,43.792
4026,1.0137600898742676,43.4693
4027,1.0137426853179932,43.1479
4028,1.0137230157852173,42.8311
4029,1.0137040615081787,42.5198
4030,1.0136871337890625,42.2137
4031,1.0136678218841553,41.912
4032,1.0136489868164062,41.614
4033,1.01363205909729,41.3172
4034,1.0136120319366455,41.0181
4035,1.0135939121246338,40.7144
4036,1.013573408126831,40.4069
4037,1.0135540962219238,40.099
4038,1.0135364532470703,39.7964
4039,1.0135161876678467,39.5045
4040,1.013495922088623,39.2265
4041,1.0134732723236084,38.9628
4042,1.013451337814331,38.7118
4043,1.0134320259094238,38.4711
