time,vout,force
6.998,0.722000002861023,1.3557
7.003,0.7231690022283099,1.4298
7.008,0.7262114602984749,1.51
7.013,0.7291328560153993,1.5964
7.018000000000001,0.7311991033797987,1.689
7.023000000000001,0.7331005279536794,1.7862
7.0280000000000005,0.7350881878764162,1.8867
7.033,0.7371898227781749,1.989
7.038,0.7403874978676894,2.0932
7.043,0.7431575007596035,2.199
7.048,0.7463109689124876,2.3075
7.053,0.7491728223969245,2.4198
7.058,0.7523662960649994,2.5362
7.063000000000001,0.7551297513238956,2.6572
7.0680000000000005,0.7592960316528465,2.7822
7.073,0.7642867019171782,2.909
7.078,0.7683377855968916,3.0359
7.083,0.7720537292970004,3.1624
7.088,0.775974720412898,3.2863
7.093,0.7790620507824004,3.4062
7.098,0.7811261285685723,3.523
7.103000000000001,0.7843609137005253,3.6371
7.1080000000000005,0.7883452542424576,3.75
7.113,0.7911824397038945,3.8635
7.118,0.7943852866323782,3.9789
7.123,0.7971992601620579,4.0975
7.128,0.7990792234222253,4.2197
7.133,0.8033050430176965,4.3456
7.138,0.8083703257269732,4.4746
7.143000000000001,0.811178478838655,4.6056
7.148000000000001,0.8143583646922897,4.7392
7.1530000000000005,0.8170660913077135,4.8751
7.158,0.8190873202157083,5.0138
7.162999999999999,0.8223021034871569,5.1564
7.168,0.8261223313631538,5.304
7.173000000000001,0.8310400016601445,5.4576
7.178,0.8351077903934477,5.6167
7.183000000000001,0.8381114929974548,5.7805
7.188,0.8409760319545942,5.9478
7.1930000000000005,0.8442105248383046,6.1169
7.1979999999999995,0.8481561543519698,6.2861
7.203,0.8510981578478513,6.4545
7.208000000000001,0.8531580948245743,6.6196
7.213,0.8563051253514414,6.7815
7.218000000000001,0.8591881862432108,6.9414
7.223,0.8612058261345055,7.1
7.228000000000001,0.8642836248244818,7.2588
7.233,0.8671461235626833,7.4197
7.238,0.8691733422233463,7.5837
7.242999999999999,0.872345468293127,7.752
7.248,0.8750902367633245,7.9237
7.253000000000001,0.8770319449558812,8.0959
7.258,0.8802116519682415,8.2667
7.263000000000001,0.8831643824920129,8.4325
7.268,0.8851324102669296,8.5924
7.273000000000001,0.888105655901655,8.7465
7.278,0.8911090251287983,8.8951
7.283,0.8931872931871754,9.0394
7.287999999999999,0.8951845352435007,9.1819
7.293,0.8983049041186525,9.3251
7.298000000000001,0.9010605405666932,9.4708
7.303,0.904209471566275,9.6201
7.308000000000001,0.9071927789797153,9.7743
7.313,0.9092042571200503,9.9325
7.3180000000000005,0.9112137868470042,10.0944
7.3229999999999995,0.9143755942415875,10.2607
7.328,0.9183436514697205,10.4308
7.333000000000001,0.9211760840849612,10.6061
7.338,0.9231857735093473,10.7868
7.343000000000001,0.9263753667774856,10.9741
7.348,0.9291514746274783,11.1687
7.353000000000001,0.9311411962272172,11.3697
7.358,0.9341703575960306,11.5756
7.363,0.9371225801339923,11.7851
7.367999999999999,0.9391903703728628,11.9953
7.373,0.9410510837242942,12.2028
7.378000000000001,0.9430648755741767,12.4054
7.383,0.9451835825927923,12.6028
7.388000000000001,0.9483732298560146,12.7959
7.393,0.9511848862129475,12.987
7.398000000000001,0.9531982461750726,13.1786
7.403,0.9563631905364187,13.373
7.408,0.9580000042915344,13.5713
7.412999999999999,0.9591101387803406,13.7753
7.418,0.9624143926758784,13.9828
7.423000000000001,0.965130850537187,14.192
7.428,0.9671454374303974,14.3993
7.433000000000001,0.9692032871555589,14.602
7.438,0.9712040294977526,14.7983
7.4430000000000005,0.9731926968351681,14.9879
7.4479999999999995,0.9751766361209724,15.1704
7.453,0.9770306684515049,15.3485
7.458000000000001,0.979064551022778,15.5248
7.463,0.9811943502579676,15.7022
7.468000000000001,0.9831753845518225,15.8807
7.473,0.9851823272601627,16.0615
7.478000000000001,0.9871963572565164,16.2444
7.483,0.990413222215767,16.4291
7.488,0.9932027081905175,16.616
7.492999999999999,0.9940000176429749,16.8057
7.498,0.9952008430797603,16.9987
7.503000000000001,0.9972042228448129,17.1955
7.508,0.999199975349045,17.3976
7.513000000000001,1.0011970797987124,17.6061
7.518,1.0019999742507937,17.821
7.523000000000001,1.0043916750918576,18.0421
7.528,1.0071333798310718,18.2682
7.533,1.0080000162124634,18.4977
7.537999999999999,1.0091841643704444,18.7287
7.543,1.0099999904632568,18.9581
7.548000000000001,1.0112018259110183,19.184
7.553,1.013188904497175,19.4047
7.558000000000001,1.015185659395196,19.6203
7.563,1.0171926086119754,19.8315
7.5680000000000005,1.0191670849509589,20.0402
7.5729999999999995,1.0199999809265137,20.2495
7.578,1.0211817955165394,20.4619
7.583000000000001,1.0231439898881836,20.6789
7.588,1.02400004863739,20.8997
7.593000000000001,1.025163326318564,21.1222
7.598,1.0271586887857278,21.3439
7.603000000000001,1.027999997138977,21.562
7.608,1.0291090138667596,21.7739
7.613,1.0299999713897705,21.978
7.617999999999999,1.0299999713897705,22.1739
7.623,1.0311974983011902,22.363
7.628000000000001,1.031999945640564,22.5479
7.633,1.031999945640564,22.7329
7.638000000000001,1.0331525774790467,22.9198
7.643,1.0352020416083192,23.111
7.648000000000001,1.0360000133514404,23.307
7.653,1.037206983738147,23.5073
7.658,1.0391972774025653,23.7111
7.662999999999999,1.0399999618530271,23.9172
7.668,1.041213692499725,24.1269
7.673000000000001,1.0420000553131104,24.3408
7.678,1.0431534165735785,24.5588
7.683000000000001,1.0440000295639038,24.7824
7.688,1.0440000295639038,25.013
7.6930000000000005,1.045150607158027,25.2524
7.6979999999999995,1.0460000038146973,25.5004
7.703,1.047163616828884,25.756
7.708000000000001,1.0491635382199032,26.0154
7.713,1.0511766975958285,26.2756
7.718000000000001,1.0520000457763672,26.5334
7.723,1.0531528875274858,26.7865
7.728000000000001,1.0540000200271606,27.0317
7.733,1.0551221874619086,27.268
7.738,1.055999994277954,27.4983
7.742999999999999,1.0571757990489454,27.7264
7.748,1.0579999685287476,27.9553
7.753000000000001,1.0579999685287476,28.1887
7.758,1.0591250346089889,28.4292
7.763000000000001,1.059999942779541,28.6765
7.768,1.0612051024163442,28.9285
7.773000000000001,1.062000036239624,29.1812
7.778,1.0632055758249421,29.4312
7.783,1.0640000104904177,29.6746
7.787999999999999,1.0651753546276088,29.9085
7.793,1.065999984741211,30.1324
7.798000000000001,1.0671784527741954,30.3471
7.803,1.0679999589920044,30.5556
7.808000000000001,1.0690066374504248,30.7612
7.813,1.0700000524520874,30.9677
7.8180000000000005,1.0710754297134057,31.178
7.8229999999999995,1.0720000267028809,31.3934
7.828,1.0720000267028809,31.6138
7.833000000000001,1.073198783064406,31.8384
7.838,1.0740000009536743,32.067
7.843000000000001,1.0750448027728894,32.2983
7.848,1.0759999752044678,32.5323
7.853000000000001,1.0771719689742492,32.7702
7.858,1.0779999494552612,33.0131
7.863,1.0791080937457167,33.2608
7.867999999999999,1.0800000429153442,33.513
7.873,1.0800000429153442,33.7695
7.878000000000001,1.081030181315198,34.0293
7.883,1.0820000171661377,34.2907
7.888000000000001,1.0820000171661377,34.5515
7.893,1.0831927405801012,34.8091
7.898000000000001,1.0839999914169312,35.0617
7.903,1.0851592592294397,35.3093
7.908,1.0859999656677246,35.5522
7.912999999999999,1.0871691495782063,35.7924
7.918,1.0880000591278076,36.034
7.923000000000001,1.0880000591278076,36.2799
7.928,1.0891959710311998,36.5324
7.933000000000001,1.090000033378601,36.7916
7.938,1.090000033378601,37.055
7.9430000000000005,1.0911720679736192,37.3195
7.9479999999999995,1.0920000076293943,37.5807
7.953,1.0931390377640207,37.8341
7.958000000000001,1.093999981880188,38.0758
7.963,1.093999981880188,38.3048
7.968000000000001,1.0951504532006835,38.5226
7.973,1.0959999561309814,38.7318
7.978000000000001,1.0959999561309814,38.9366
7.983,1.0959999561309814,39.14
7.988,1.0972110800144614,39.3456
7.992999999999999,1.0980000495910645,39.5549
7.998,1.0980000495910645,39.7675
8.003,1.0991942536387322,39.9835
8.008,1.100000023841858,40.2027
8.013,1.100000023841858,40.4252
8.017999999999999,1.100000023841858,40.6519
8.023,1.1012022808707722,40.8852
8.027999999999999,1.1019999980926514,41.1263
8.033,1.1019999980926514,41.3763
8.037999999999998,1.1032049359303033,41.6355
8.043,1.1039999723434448,41.9031
8.048,1.1052126634656827,42.1775
8.052999999999999,1.1059999465942385,42.4562
8.058,1.1059999465942385,42.7354
8.062999999999999,1.1072040032404777,43.0117
8.068,1.1080000400543213,43.2811
8.072999999999999,1.1091960597235015,43.5416
8.078,1.1100000143051147,43.7949
8.083,1.1100000143051147,44.0428
8.088,1.1100000143051147,44.2885
8.093,1.1112143816856006,44.5354
8.097999999999999,1.1119999885559082,44.7857
8.103,1.1119999885559082,45.0404
8.107999999999999,1.1119999885559082,45.2984
8.113,1.113132269165223,45.5574
8.117999999999999,1.1139999628067017,45.8133
8.123,1.1139999628067017,46.0617
8.128,1.1139999628067017,46.2997
8.133,1.1151916574727836,46.5262
8.138,1.116000056266785,46.7422
8.142999999999999,1.116000056266785,46.9502
8.148,1.116000056266785,47.1535
8.152999999999999,1.116000056266785,47.3571
8.158,1.11708950979252,47.5637
8.162999999999998,1.118000030517578,47.7759
8.168,1.118000030517578,47.9939
8.173,1.118000030517578,48.2174
8.177999999999999,1.118000030517578,48.445
8.183,1.1191765012775932,48.6753
8.187999999999999,1.1200000047683716,48.9089
8.193,1.1200000047683716,49.1471
8.197999999999999,1.121208204722023,49.3898
8.203,1.121999979019165,49.6368
8.208,1.121999979019165,49.8885
8.213,1.121999979019165,50.1456
8.218,1.1231890137702683,50.4083
8.222999999999999,1.1239999532699585,50.6754
8.228,1.1239999532699585,50.9451
8.232999999999999,1.125202966219952,51.2146
8.238,1.1260000467300415,51.4813
8.242999999999999,1.1260000467300415,51.7442
8.248,1.1260000467300415,52.0002
8.253,1.1271715069990456,52.2498
8.258,1.128000020980835,52.4938
8.263,1.128000020980835,52.7349
8.267999999999999,1.128000020980835,52.9772
8.273,1.129184692921414,53.2243
8.277999999999999,1.1299999952316284,53.4783
8.283,1.1299999952316284,53.7397
8.287999999999998,1.1299999952316284,54.0062
8.293,1.13106984035707,54.2746
8.298,1.131999969482422,54.539
8.302999999999999,1.131999969482422,54.7946
8.308,1.131999969482422,55.0389
8.312999999999999,1.131999969482422,55.2717
8.318,1.1331884375224137,55.4952
8.322999999999999,1.133999943733215,55.712
8.328,1.133999943733215,55.926
8.333,1.133999943733215,56.1427
8.338,1.133999943733215,56.3655
8.343,1.1351946314082157,56.5959
8.347999999999999,1.1360000371932983,56.8345
8.353,1.1360000371932983,57.0804
8.357999999999999,1.1360000371932983,57.3322
8.363,1.1371777666035592,57.5899
8.367999999999999,1.1380000114440918,57.8543
8.373,1.1380000114440918,58.1275
8.378,1.1380000114440918,58.4113
8.383,1.1380000114440918,58.7063
8.388,1.139196500927268,59.0126
8.392999999999999,1.1399999856948853,59.3291
8.398,1.1399999856948853,59.6525
8.402999999999999,1.1399999856948853,59.9791
8.408,1.1411616016603021,60.3042
8.412999999999998,1.1419999599456787,60.6226
8.418,1.1419999599456787,60.9315
8.423,1.1419999599456787,61.2288
8.427999999999999,1.1432101007900148,61.5157
8.433,1.1440000534057615,61.7939
8.437999999999999,1.1440000534057615,62.0671
8.443,1.1440000534057615,62.3386
8.447999999999999,1.1440000534057615,62.6091
8.453,1.1451790054425017,62.8779
8.458,1.1460000276565552,63.1423
8.463,1.1460000276565552,63.4013
8.468,1.1460000276565552,63.6513
8.472999999999999,1.1460000276565552,63.8882
8.478,1.1460000276565552,64.1125
8.482999999999999,1.1471936582728484,64.3249
8.488,1.1480000019073486,64.5273
8.492999999999999,1.1480000019073486,64.7235
8.498,1.1480000019073486,64.9186
8.503,1.1480000019073486,65.1165
8.508,1.1480000019073486,65.3208
8.513,1.1480000019073486,65.5328
8.517999999999999,1.1480000019073486,65.7519
8.523,1.1480000019073486,65.978
8.527999999999999,1.1491637147023195,66.2109
8.533,1.149999976158142,66.4505
8.537999999999998,1.149999976158142,66.6961
8.543,1.149999976158142,66.9494
8.548,1.149999976158142,67.2119
8.552999999999999,1.149999976158142,67.4855
8.558,1.149999976158142,67.7718
8.562999999999999,1.1511931692609663,68.0725
8.568,1.1519999504089355,68.3871
8.572999999999999,1.1519999504089355,68.7146
8.578,1.1519999504089355,69.0512
8.583,1.1519999504089355,69.391
8.588,1.1519999504089355,69.7295
8.593,1.1519999504089355,70.0633
8.594,1.1519999504089355,70.1293
8.599,1.1535217176608061,70.4551
8.604,1.1540000438690186,70.7734
8.609,1.1540000438690186,71.0858
8.613999999999999,1.1540000438690186,71.3936
8.619,1.1540000438690186,71.6953
8.623999999999999,1.1540000438690186,71.9796
8.629,1.1540000438690186,72.2272
8.633999999999999,1.1540000438690186,72.4227
8.639,1.1540000438690186,72.5608
8.644,1.155595450588649,72.6429
8.649,1.156000018119812,72.6753
8.654,1.156000018119812,72.666
8.658999999999999,1.156000018119812,72.6227
8.664,1.156000018119812,72.5515
8.668999999999999,1.156000018119812,72.4591
8.674,1.156000018119812,72.3531
8.678999999999998,1.156000018119812,72.2398
8.684,1.156000018119812,72.1186
8.689,1.156000018119812,71.986
8.693999999999999,1.156000018119812,71.8401
8.699,1.156000018119812,71.6794
8.703999999999999,1.156000018119812,71.5018
8.709,1.156000018119812,71.3047
8.713999999999999,1.156000018119812,71.0856
8.719,1.156000018119812,70.8424
8.724,1.156000018119812,70.5706
8.729,1.15442256321387,70.266
8.734,1.1540000438690186,69.9286
8.738999999999999,1.1540000438690186,69.5634
8.744,1.1540000438690186,69.1777
8.748999999999999,1.1540000438690186,68.7793
8.754,1.1540000438690186,68.3757
8.758999999999999,1.1540000438690186,67.9723
8.764,1.1540000438690186,67.5729
8.769,1.1540000438690186,67.1786
8.774,1.1540000438690186,66.7881
8.779,1.1524246067505204,66.4006
8.783999999999999,1.1519999504089355,66.013
8.789,1.1519999504089355,65.6241
8.793999999999999,1.1519999504089355,65.2347
8.799,1.1519999504089355,64.8463
8.803999999999998,1.1519999504089355,64.4643
8.809,1.1519999504089355,64.093
8.814,1.1519999504089355,63.7354
8.818999999999999,1.1503926503587165,63.3954
8.824,1.149999976158142,63.0746
8.828999999999999,1.149999976158142,62.7726
8.834,1.149999976158142,62.4859
8.838999999999999,1.149999976158142,62.211
8.844,1.149999976158142,61.9446
8.849,1.149999976158142,61.6815
8.854,1.149999976158142,61.419
8.859,1.149999976158142,61.1549
8.863999999999999,1.1484009191235196,60.8885
8.869,1.1480000019073486,60.6207
8.873999999999999,1.1480000019073486,60.3516
8.879,1.1480000019073486,60.081
8.883999999999999,1.1480000019073486,59.8078
8.889,1.1480000019073486,59.5307
8.894,1.1480000019073486,59.2476
8.899,1.1464037321948164,58.9578
8.904,1.1460000276565552,58.6597
8.908999999999999,1.1460000276565552,58.352
8.914,1.1460000276565552,58.034
8.918999999999999,1.1460000276565552,57.7063
8.924,1.1444182276422248,57.3695
8.928999999999998,1.1440000534057615,57.0249
8.934,1.1440000534057615,56.6756
8.939,1.1440000534057615,56.325
8.943999999999999,1.1440000534057615,55.9761
8.949,1.1440000534057615,55.6292
8.953999999999999,1.1424338546249884,55.2835
8.959,1.1419999599456787,54.9372
8.963999999999999,1.1419999599456787,54.5888
8.969,1.1419999599456787,54.2364
8.974,1.1404179445395324,53.8786
8.979,1.1399999856948853,53.5163
8.984,1.1399999856948853,53.1529
8.988999999999999,1.1399999856948853,52.7948
8.994,1.1384048909879534,52.4488
8.998999999999999,1.1380000114440918,52.1191
9.004,1.1380000114440918,51.8077
9.008999999999999,1.1380000114440918,51.5128
9.014,1.1380000114440918,51.2302
9.019,1.1380000114440918,50.9564
9.024,1.1364706419498884,50.6885
9.029,1.1360000371932983,50.4239
9.033999999999999,1.1360000371932983,50.1613
9.039,1.1360000371932983,49.8992
9.043999999999999,1.134512342560753,49.6371
9.049,1.133999943733215,49.3748
9.053999999999998,1.133999943733215,49.1123
9.059,1.133999943733215,48.8479
9.064,1.133999943733215,48.5802
9.068999999999999,1.132424529719142,48.307
9.074,1.131999969482422,48.0263
9.078999999999999,1.131999969482422,47.7362
9.084,1.131999969482422,47.4366
9.088999999999999,1.1304513792318513,47.128
9.094,1.1299999952316284,46.8128
9.099,1.1299999952316284,46.4935
9.104,1.128436067953609,46.174
9.109,1.128000020980835,45.8584
9.113999999999999,1.128000020980835,45.549
9.119,1.1264281247550756,45.2473
9.123999999999999,1.1260000467300415,44.9521
9.129,1.1260000467300415,44.6622
9.133999999999999,1.1260000467300415,44.3759
9.139,1.1244360958834922,44.0889
9.144,1.1239999532699585,43.7994
9.149,1.1239999532699585,43.506
9.154,1.1239999532699585,43.2094
9.158999999999999,1.1224398403562004,42.9117
9.164,1.121999979019165,42.6161
9.168999999999999,1.1204488882513155,42.3277
9.174,1.1200000047683716,42.0494
9.178999999999998,1.1200000047683716,41.7831
9.184,1.1200000047683716,41.5268
9.189,1.1183908688729292,41.2768
9.193999999999999,1.118000030517578,41.0308
9.199,1.118000030517578,40.7856
9.203999999999999,1.1164053554293172,40.539
9.209,1.116000056266785,40.2902
9.213999999999999,1.116000056266785,40.0393
9.219,1.1145111058724535,39.7858
9.224,1.1139999628067017,39.5312
9.229,1.1139999628067017,39.2752
9.234,1.1139999628067017,39.0164
9.238999999999999,1.1123936386601683,38.7537
9.244,1.1119999885559082,38.4851
9.248999999999999,1.1119999885559082,38.2085
9.254,1.1119999885559082,37.9234
9.258999999999999,1.1104281288732922,37.6304
9.264,1.1100000143051147,37.3306
9.269,1.1084338308707409,37.0273
9.274,1.1080000400543213,36.7235
9.279,1.1080000400543213,36.4225
9.283999999999999,1.1064646955501636,36.1271
9.289,1.1059999465942385,35.8383
9.293999999999999,1.1059999465942385,35.5552
9.299,1.104393259410483,35.2761
9.303999999999998,1.1039999723434448,34.9994
9.309,1.1023948944291118,34.7229
9.314,1.1019999980926514,34.4435
9.318999999999999,1.1019999980926514,34.1591
9.324,1.100407408772344,33.8697
9.328999999999999,1.0984066121022973,33.5791
9.334,1.0980000495910645,33.2927
9.338999999999999,1.096416485761585,33.0149
9.344,1.0959999561309814,32.75
9.349,1.0959999561309814,32.498
9.354,1.0959999561309814,32.2586
9.359,1.0944072547634285,32.0296
9.363999999999999,1.093999981880188,31.8084
9.369,1.093999981880188,31.592
9.373999999999999,1.0923911904219241,31.3775
9.379,1.0920000076293943,31.1639
9.383999999999999,1.0920000076293943,30.9501
9.389,1.0904136267634827,30.7368
9.394,1.090000033378601,30.5232
9.399,1.0884611816505918,30.3088
9.404,1.0880000591278076,30.0928
9.408999999999999,1.0880000591278076,29.8734
9.414,1.0864246261129988,29.6492
9.418999999999999,1.0859999656677246,29.4176
9.424,1.0844038881533216,29.1767
9.428999999999998,1.0839999914169312,28.9261
9.434,1.0824033393260069,28.6665
9.439,1.0820000171661377,28.4002
9.443999999999999,1.0804078721897605,28.13
9.449,1.0800000429153442,27.8605
9.453999999999999,1.0784320563304668,27.5939
9.459,1.0779999494552612,27.3313
9.463999999999999,1.076465803344243,27.0737
9.469,1.0744416886237604,26.8213
9.474,1.0740000009536743,26.5732
9.479,1.0740000009536743,26.3275
9.484,1.0724115067672655,26.0829
9.488999999999999,1.0704058273605328,25.8382
9.494,1.0700000524520874,25.5941
9.498999999999999,1.0684370115196615,25.3532
9.504,1.0679999589920044,25.1186
9.508999999999999,1.0679999589920044,24.8938
9.514,1.0663966167875263,24.6808
9.519,1.065999984741211,24.4793
9.524,1.065999984741211,24.2881
9.529,1.0644014316227228,24.1045
9.533999999999999,1.0640000104904177,23.9256
9.539,1.0640000104904177,23.7477
9.543999999999999,1.0624062615700167,23.5672
9.549,1.062000036239624,23.3831
9.553999999999998,1.060403511931061,23.1953
9.559,1.0584137427685913,23.0039
9.564,1.0579999685287476,22.81
9.568999999999999,1.0579999685287476,22.6135
9.574,1.0564069147905553,22.4142
9.578999999999999,1.055999994277954,22.2107
9.584,1.054469323253373,22.0023
9.588999999999999,1.0540000200271606,21.7875
9.594,1.052426596136706,21.565
9.599,1.0520000457763672,21.3343
9.604,1.0504359479957255,21.095
9.609,1.0484236508248133,20.8487
9.613999999999999,1.0479999780654907,20.599
9.619,1.0464431285443496,20.3495
9.623999999999999,1.0444292191963134,20.1031
9.629,1.0440000295639038,19.8623
9.633999999999999,1.0424420031655273,19.6284
9.639,1.0420000553131104,19.4014
9.644,1.0404159973263019,19.1801
9.649,1.0399999618530271,18.9625
9.654,1.0383986230789821,18.7466
9.658999999999999,1.0363972196443463,18.5307
9.664,1.0360000133514404,18.3137
9.668999999999999,1.0344082351102584,18.0956
9.674,1.0324110250066028,17.8782
9.678999999999998,1.0304117500214702,17.6647
9.684,1.0284124103430043,17.4584
9.689,1.026396409306958,17.2621
9.693999999999999,1.0260000228881836,17.0767
9.699,1.0244209852652448,16.9022
9.703999999999999,1.0224154538234382,16.7365
9.709,1.0219999551773071,16.577
9.713999999999999,1.0204040175324918,16.4188
9.719,1.0199999809265137,16.2593
9.724,1.018400240888059,16.097
9.729,1.0164025573652875,15.931
9.734,1.0144540773529807,15.7608
9.738999999999999,1.0124163724141486,15.587
9.744,1.0119999647140503,15.411
9.748999999999999,1.0104513077164996,15.2326
9.754,1.0085177177549403,15.0517
9.758999999999999,1.0064427353152041,14.8689
9.764,1.0028553990586928,14.6828
9.769,1.000427548690378,14.4927
9.774,0.9984056728139249,14.2983
9.779,0.996401826613855,14.0994
9.783999999999999,0.9927894198992074,13.8973
9.789,0.9919999837875366,13.6937
9.793999999999999,0.9904143627242523,13.4907
9.799,0.9884600800380006,13.2911
9.803999999999998,0.9864717744929586,13.0971
9.809,0.984428242243971,12.9075
9.814,0.9824192458155404,12.7217
9.818999999999999,0.9788337786998549,12.5386
9.824,0.977999985218048,12.3574
9.828999999999999,0.976410729497037,12.1765
9.834,0.9728193380138848,11.9949
9.838999999999999,0.9704484618861007,11.8112
9.844,0.9669554725557352,11.626
9.849,0.9644348827022909,11.4422
9.854,0.9624311872085429,11.2625
9.859,0.9604181963710564,11.0892
9.863999999999999,0.9583976041060422,10.9246
9.869,0.9564937261898299,10.7697
9.873999999999999,0.9544408325724089,10.6229
9.879,0.9525407123144907,10.4812
9.883999999999999,0.9504373915186185,10.3425
9.889,0.949999988079071,10.2055
9.894,0.9485333130738449,10.0685
9.899,0.9448665594088178,9.9304
9.904,0.9425636187323975,9.7917
9.908999999999999,0.9405129519726079,9.6533
9.914,0.9370138140846601,9.5148
9.918999999999999,0.9359999895095824,9.376
9.924,0.9330128583381294,9.2354
9.928999999999998,0.9304297051627454,9.0924
9.934,0.9284595516185181,8.9474
9.939,0.9250389505725527,8.7999
9.943999999999999,0.9208699076525286,8.6495
9.949,0.9184130150961963,8.4962
9.953999999999999,0.9148428183310561,8.3403
9.959,0.9109863819935654,8.1824
9.963999999999999,0.9068382101156359,8.0226
9.969,0.9044165176804736,7.8635
9.974,0.8992272105336265,7.7077
9.979,0.8963902189643566,7.5563
9.984,0.8943869642184408,7.4093
9.988999999999999,0.8924003306886775,7.2652
9.994,0.8904037329574593,7.1223
9.998999999999999,0.886807285662476,6.9799
10.004,0.8844243939582653,6.8361
10.008999999999999,0.8824296762477861,6.6899
10.014,0.8804235850172706,6.5414
10.019,0.8768577982067511,6.3915
10.024,0.8728457018104192,6.2436
10.029,0.8704707180135852,6.1006
10.033999999999999,0.8668811152020391,5.965
10.039,0.8644662840486913,5.838
10.043999999999999,0.8640000224113464,5.7181
10.049,0.8624299824334709,5.6054
10.053999999999998,0.8604637281182065,5.4993
10.059,0.8584387925201827,5.3975
10.064,0.856429175707992,5.298
10.068999999999999,0.8544277214703544,5.1998
10.074,0.8509315844397543,5.1026
10.078999999999999,0.8484378627605172,5.0062
10.084,0.8464095996645453,4.91
10.088999999999999,0.8428456085130975,4.8138
10.094,0.8404344861374429,4.7169
10.099,0.8369119886687825,4.6181
10.104,0.8328729123046303,4.5173
10.109,0.8304770455751541,4.4134
10.113999999999999,0.8268605207514599,4.3057
10.119,0.8228128177709534,4.1934
10.123999999999999,0.8188069116233498,4.0764
10.129,0.8164045446146212,3.9548
10.133999999999999,0.8128215401793462,3.8304
10.139,0.8088338963496547,3.7051
10.144,0.8048293118391845,3.5808
10.149,0.800860323041018,3.4596
10.154,0.7968462316800704,3.3418
10.158999999999999,0.7928402518336444,3.2273
10.164,0.7888176136948907,3.1161
10.168999999999999,0.7848706400641527,3.0079
10.174,0.7824115142787231,2.9021
10.178999999999998,0.7772453930725411,2.7973
10.184,0.7727912843290122,2.6934
10.189,0.7688154288149154,2.5909
10.193999999999999,0.7664262784438378,2.4895
10.199,0.7644628279827834,2.3908
10.203999999999999,0.7624840188446662,2.296
10.209,0.7604336452926829,2.2069
10.213999999999999,0.757001601746716,2.1236
10.219,0.7545090754580113,2.0461
10.224,0.7508851245868498,1.9732
10.229,0.7484255015549816,1.9046
10.234,0.7464352799330725,1.84
10.238999999999999,0.7444311001718183,1.7774
10.244,0.7410064769314867,1.7162
10.248999999999999,0.7384341436353316,1.6558
10.254,0.7363977486613058,1.5968
10.258999999999999,0.735486857791638,1.5395
10.264,0.7348473539341077,1.4847
10.269,0.7342078500765773,1.4316
10.274,0.7305875491117096,1.3798
10.279,0.72839435953096,1.3298
10.283999999999999,0.7279999852180481,1.2802
10.289,0.7264024636513382,1.2302
10.293999999999999,0.724404318100636,1.1796
10.299,0.7239999771118164,1.1282
10.303999999999998,0.7239999771118164,1.0765
10.309,0.7224142560310096,1.0249
10.314,0.722000002861023,0.9734
10.318999999999999,0.7204278466652787,0.9227
10.324,0.7184100965675684,0.8727
10.328999999999999,0.7179999947547913,0.8235
10.334,0.7179999947547913,0.7758
10.338999999999999,0.7163880570094316,0.7293
10.344,0.7160000205039978,0.6841
10.349,0.7160000205039978,0.6394
10.354,0.7144476996758361,0.5949
10.359,0.7124607105091,0.5511
10.363999999999999,0.7120000123977661,0.5082
10.369,0.7104201360965716,0.466
10.373999999999999,0.7099999785423279,0.4253
10.379,0.7084176769480068,0.3866
10.383999999999999,0.7064150050774306,0.351
10.389,0.7059999704360962,0.3184
10.394,0.7059999704360962,0.289
10.399,0.7059999704360962,0.262
10.404,0.7044729800994479,0.2355
10.408999999999999,0.7039999961853027,0.2092
10.414,0.7039999961853027,0.1825
10.418999999999999,0.7024242375764495,0.1551
10.424,0.7020000219345093,0.1275
10.428999999999998,0.7004030030483053,0.1004
10.431,0.699999988079071,0.0895
10.431999999999999,0.699999988079071,0.0841
10.437,0.6992193940880551,0.0566
10.442,0.6972024240296858,0.0289
10.447,0.6951907475113986,0.0008
10.452,0.6932005252680166,-0.026
10.456999999999999,0.6919999718666077,-0.0507
10.462,0.6919999718666077,-0.0713
10.466999999999999,0.691200556635086,-0.086
10.472,0.6899999976158142,-0.095
10.476999999999999,0.6907950250765524,-0.0983
10.482,0.6919999718666077,-0.0972
10.487,0.6919999718666077,-0.0927
10.491999999999999,0.6919999718666077,-0.0849
10.497,0.6919999718666077,-0.0747
10.501999999999999,0.6919999718666077,-0.0632
10.507,0.6919999718666077,-0.0501
10.511999999999999,0.6919999718666077,-0.0355
10.517,0.692787515786392,-0.0195
10.522,0.6940000057220459,-0.0028
10.527,0.6940000057220459,0.0152
10.532,0.6940000057220459,0.035
10.536999999999999,0.6940000057220459,0.0572
10.542,0.6947789721883494,0.0819
10.546999999999999,0.6959999799728394,0.1099
10.552,0.6967879707678216,0.1418
10.556999999999999,0.6980000138282776,0.1777
10.562,0.6988028889766342,0.2177
10.567,0.699999988079071,0.2609
10.572,0.7007958868295702,0.3067
10.577,0.7028033003489151,0.3539
10.581999999999999,0.7047966891713587,0.4029
10.587,0.7059999704360962,0.4516
10.591999999999999,0.7067859818288376,0.5
10.597,0.7080000042915344,0.548
10.601999999999999,0.7087832156793396,0.595
10.607,0.7099999785423279,0.6419
10.612,0.7099999785423279,0.6881
