time,vout,force
7.92,0.8896517537520463,7.1162
7.925000000000001,0.8858181859724807,6.9884
7.93,0.8838237669361684,6.859
7.9350000000000005,0.8818393347354699,6.7301
7.940000000000001,0.8798067017156819,6.6028
7.945,0.8778145376665568,6.4785
7.950000000000001,0.8758059744717492,6.3584
7.955,0.8740000128746033,6.2436
7.960000000000001,0.8735147852756472,6.1331
7.965,0.8678036246615735,6.0255
7.970000000000001,0.8657402189121908,5.9196
7.975,0.8638371061197575,5.8149
7.98,0.8618525595176545,5.7107
7.985000000000001,0.8597284510826705,5.6079
7.99,0.8578582914879416,5.507
7.995000000000001,0.8556411993045476,5.409
8.0,0.8518381768696185,5.3151
8.005,0.8497934349667461,5.2262
8.01,0.8477055679522075,5.1426
8.015,0.8457299963514063,5.0641
8.020000000000001,0.843836022908374,4.9895
8.025,0.8416137665072104,4.9182
8.030000000000001,0.8379999995231628,4.8493
8.035,0.8371936062849439,4.7809
8.040000000000001,0.8314179820753824,4.7121
8.045,0.825628475664672,4.6418
8.05,0.821802589284173,4.5696
8.055,0.8196286227842979,4.4962
8.06,0.8158198196641164,4.422
8.065000000000001,0.8140008986354512,4.3476
8.07,0.8117180787818047,4.2727
8.075000000000001,0.8094240440959943,4.1974
8.08,0.8054127831878916,4.1213
8.085,0.8014191058107851,4.0451
8.09,0.7974479768288433,3.968
8.095,0.7936263373780246,3.8903
8.1,0.7892610233045345,3.8124
8.105,0.7816261966988978,3.7353
8.110000000000001,0.7778163971943909,3.6593
8.115,0.7754545171707645,3.5849
8.120000000000001,0.7714873012303914,3.513
8.125,0.7654432704801322,3.4437
8.13,0.7598065252486228,3.3772
8.135,0.7577294770615789,3.3137
8.14,0.755827411770331,3.2524
8.145000000000001,0.7536110559113484,3.1928
8.15,0.7496352417197498,3.1343
8.155000000000001,0.7456317530477297,3.0762
8.16,0.7414152588932885,3.0185
8.165000000000001,0.7357299601238314,2.9617
8.17,0.7337156512391237,2.9062
8.175,0.7298360466560272,2.853
8.18,0.7279999852180481,2.8025
8.185,0.7278089105069107,2.7561
8.190000000000001,0.7260000109672546,2.7132
8.195,0.7260000109672546,2.6737
8.200000000000001,0.7258174967740747,2.6371
8.205,0.7239999771118164,2.6035
8.21,0.7238068755947348,2.5722
8.215,0.722000002861023,2.5426
8.22,0.722000002861023,2.5128
8.225,0.7217055168857517,2.4834
8.23,0.7200000286102295,2.4542
8.235000000000001,0.7200000286102295,2.4248
8.24,0.7200000286102295,2.3964
8.245000000000001,0.7198348843870146,2.3682
8.25,0.7179999947547913,2.34
8.255,0.7179999947547913,2.3108
8.26,0.7179999947547913,2.2807
8.265,0.7179999947547913,2.2494
8.270000000000001,0.7178385068625633,2.2169
8.275,0.7160000205039978,2.1837
8.280000000000001,0.7160000205039978,2.1498
8.285,0.7158040997262836,2.1152
8.290000000000001,0.7139999866485596,2.0806
8.295,0.7139999866485596,2.046
8.3,0.7139999866485596,2.012
8.305,0.7138123722058154,1.9787
8.31,0.7120000123977661,1.9463
8.315000000000001,0.7120000123977661,1.9158
8.32,0.7117133681935426,1.8859
8.325000000000001,0.7099999785423279,1.8561
8.33,0.7099999785423279,1.8259
8.335,0.7099999785423279,1.7955
8.34,0.7099999785423279,1.7658
8.345,0.7097257539268714,1.7367
8.35,0.7080000042915344,1.7088
8.355,0.7080000042915344,1.6824
8.360000000000001,0.7080000042915344,1.6571
8.365,0.7080000042915344,1.633
8.370000000000001,0.7080000042915344,1.6106
8.375,0.7080000042915344,1.5898
8.38,0.7080000042915344,1.5688
8.385,0.7080000042915344,1.5477
8.39,0.707821413865227,1.5256
8.395000000000001,0.7059999704360962,1.503
8.4,0.7059999704360962,1.4797
8.405000000000001,0.7059999704360962,1.4562
8.41,0.7059999704360962,1.4323
8.415000000000001,0.7059999704360962,1.408
8.42,0.7059999704360962,1.3833
8.425,0.7057341624974907,1.3588
8.43,0.7039999961853027,1.3348
8.435,0.7039999961853027,1.3102
8.440000000000001,0.70381421890926,1.2855
8.445,0.7017085085294036,1.2606
8.450000000000001,0.699999988079071,1.2353
8.455,0.699999988079071,1.209
8.46,0.6998455140355172,1.1821
8.465,0.6977357580792256,1.1554
8.47,0.6959999799728394,1.1284
8.475,0.6957998528597588,1.1014
8.48,0.6940000057220459,1.0755
8.485000000000001,0.6937240079648609,1.051
8.49,0.6919999718666077,1.027
8.495000000000001,0.6917073283092815,1.0034
8.5,0.6899999976158142,0.979
8.505,0.6899999976158142,0.9541
8.51,0.6897054526732642,0.9295
8.515,0.6877135440651905,0.905
8.520000000000001,0.6862697133528074,0.8812
8.525,0.687815504964344,0.8585
8.530000000000001,0.6859999895095825,0.8362
8.535,0.6858080496644049,0.8141
8.540000000000001,0.6840000152587891,0.7927
8.545,0.683809888148263,0.7726
8.55,0.6819999814033508,0.7536
8.555,0.6818074016094009,0.7353
8.56,0.6800000071525574,0.7178
8.565000000000001,0.6797953329101476,0.7005
8.57,0.6777210824298057,0.6825
8.575000000000001,0.6757327851308577,0.664
8.58,0.6738343248075582,0.6444
8.585,0.671999990940094,0.6243
8.59,0.6718033247630716,0.6037
8.595,0.6700000166893005,0.5826
8.6,0.6700000166893005,0.5613
8.605,0.6700000166893005,0.5394
8.610000000000001,0.6697255989736102,0.5166
8.615,0.6679999828338623,0.4938
8.620000000000001,0.6678147948803181,0.4701
8.625,0.6658148665468504,0.4463
8.63,0.6639999747276306,0.4233
8.635,0.6639999747276306,0.4009
8.64,0.6638037833287856,0.3795
8.645000000000001,0.6620000004768372,0.3595
8.65,0.6620000004768372,0.3402
8.655000000000001,0.6620000004768372,0.3221
8.66,0.6620000004768372,0.3038
8.665000000000001,0.6620000004768372,0.2855
8.67,0.6618308867858441,0.268
8.675,0.6600000262260437,0.251
8.68,0.6597109225214289,0.2342
8.685,0.6579999923706055,0.2181
8.690000000000001,0.6579999923706055,0.2038
8.695,0.6579999923706055,0.1916
8.700000000000001,0.6579999923706055,0.1814
8.705,0.6579999923706055,0.1723
8.71,0.6579999923706055,0.1635
8.715,0.6579999923706055,0.1546
8.72,0.6579999923706055,0.1451
8.725,0.6579999923706055,0.1357
8.73,0.6579999923706055,0.1258
8.735000000000001,0.6577116028165307,0.1156
8.74,0.656000018119812,0.1051
8.745000000000001,0.656000018119812,0.0938
8.747,0.656000018119812,0.089
8.748000000000001,0.656000018119812,0.0866
8.753,0.656000018119812,0.0748
8.758000000000001,0.656000018119812,0.0639
8.763,0.656000018119812,0.0544
8.768,0.6546943773319088,0.046
8.773,0.6539999842643738,0.039
8.778,0.6539999842643738,0.0345
8.783000000000001,0.6539999842643738,0.0319
8.788,0.6539999842643738,0.0315
8.793000000000001,0.6539999842643738,0.0321
8.798,0.6539999842643738,0.0338
8.803,0.6539999842643738,0.0368
8.808,0.6539999842643738,0.0414
8.813,0.6539999842643738,0.048
8.818,0.6539999842643738,0.0558
8.823,0.6539999842643738,0.0631
8.828000000000001,0.6554936855649298,0.0696
8.833,0.656000018119812,0.0767
8.838000000000001,0.656000018119812,0.0851
8.843,0.656000018119812,0.0943
8.848,0.656000018119812,0.1044
8.853,0.656000018119812,0.1156
8.858,0.656000018119812,0.1284
8.863000000000001,0.656000018119812,0.1421
8.868,0.656000018119812,0.1574
8.873000000000001,0.656000018119812,0.174
8.878,0.6574922606219845,0.1931
8.883000000000001,0.6579999923706055,0.2151
8.888,0.6579999923706055,0.239
8.893,0.6579999923706055,0.2641
8.898,0.6579999923706055,0.2901
8.903,0.6579999923706055,0.3166
8.908000000000001,0.6579999923706055,0.3435
8.913,0.6593925975530308,0.3712
8.918000000000001,0.6600000262260437,0.3996
8.923,0.6600000262260437,0.4282
8.928,0.6600000262260437,0.4557
8.933,0.6600000262260437,0.482
8.938,0.6600000262260437,0.5074
8.943,0.6614154116692706,0.5326
8.948,0.6620000004768372,0.5584
8.953000000000001,0.6634095437628945,0.5849
8.958,0.6639999747276306,0.6128
8.963000000000001,0.6639999747276306,0.6415
8.968,0.665481496497236,0.6704
8.973,0.6674092899201972,0.6998
8.978,0.6679999828338623,0.7292
8.983,0.6694934401563458,0.7586
8.988000000000001,0.6714950238601224,0.788
8.993,0.6734927673039949,0.8172
8.998000000000001,0.6740000247955322,0.8459
9.003,0.6740000247955322,0.8738
9.008000000000001,0.6754155224152009,0.9021
9.013,0.6759999990463257,0.9311
9.018,0.6773938950369112,0.9622
9.023,0.680799864674794,0.9947
9.028,0.6819999814033508,1.0282
9.033000000000001,0.6834158714795215,1.0625
9.038,0.6854529176634516,1.0965
9.043000000000001,0.6874101409851787,1.1301
9.048,0.6880000233650208,1.1627
9.053,0.6880000233650208,1.1937
9.058,0.6893325366256468,1.2243
9.063,0.6899999976158142,1.2546
9.068,0.6899999976158142,1.2845
9.073,0.6913344053964033,1.3144
9.078000000000001,0.6919999718666077,1.3442
9.083,0.6919999718666077,1.3743
9.088000000000001,0.6932496701375289,1.404
9.093,0.6940000057220459,1.4339
9.098,0.6952699034145464,1.4642
9.103,0.6959999799728394,1.4954
9.108,0.6959999799728394,1.5267
9.113000000000001,0.6972941883165622,1.5585
9.118,0.6980000138282776,1.5907
9.123000000000001,0.6992587028940515,1.6239
9.128,0.699999988079071,1.6583
9.133000000000001,0.699999988079071,1.6934
9.138,0.7011420172435344,1.7287
9.143,0.7020000219345093,1.7643
9.148,0.7031871611026907,1.8003
9.153,0.7054116885539297,1.8365
9.158000000000001,0.7059999704360962,1.8721
9.163,0.7059999704360962,1.9069
9.168000000000001,0.7059999704360962,1.941
9.173,0.7073890857855949,1.975
9.178,0.7080000042915344,2.0089
9.183,0.7094050294373616,2.0432
9.188,0.7099999785423279,2.0777
9.193,0.7099999785423279,2.1126
9.198,0.7112704917970079,2.148
9.203000000000001,0.7120000123977661,2.1837
9.208,0.7120000123977661,2.22
9.213000000000001,0.7120000123977661,2.2551
9.218,0.7120000123977661,2.2883
9.223,0.7133526464941075,2.32
9.228,0.7139999866485596,2.35
9.233,0.7139999866485596,2.3792
9.238000000000001,0.7139999866485596,2.4081
9.243,0.7139999866485596,2.4374
9.248000000000001,0.7139999866485596,2.4672
9.253,0.7139999866485596,2.4973
9.258000000000001,0.7154937360816978,2.5277
9.263,0.7160000205039978,2.5596
9.268,0.7160000205039978,2.5924
9.273,0.7160000205039978,2.6258
9.278,0.7174842704215155,2.6595
9.283000000000001,0.7179999947547913,2.6939
9.288,0.7179999947547913,2.7292
9.293000000000001,0.7179999947547913,2.7662
9.298,0.7209858975714584,2.806
9.303,0.722000002861023,2.8492
9.308,0.7234953566279603,2.8954
9.313,0.7239999771118164,2.9441
9.318,0.7252585759805291,2.9958
9.323,0.7273116564795553,3.0499
9.328000000000001,0.7293762431687973,3.1056
9.333,0.7327286877690723,3.1631
9.338000000000001,0.7369122195002183,3.2225
9.343,0.7394956841152044,3.2828
9.348,0.7414954187189471,3.345
9.353,0.7449908925576642,3.4095
9.358,0.7534732177061214,3.4769
9.363000000000001,0.7574971749087541,3.5477
9.368,0.7594890602197155,3.6209
9.373000000000001,0.7629810826479985,3.6962
9.378,0.7654938364045094,3.7736
9.383000000000001,0.7674912129844039,3.8521
9.388,0.7708523220581353,3.9304
9.393,0.7734287944407455,4.0076
9.398,0.7754117163979266,4.0836
9.403,0.7774677818022365,4.1577
9.408000000000001,0.7794935624479652,4.2299
9.413,0.7829725679262312,4.3012
9.418000000000001,0.7839999794960022,4.3731
9.423,0.7869207595302663,4.446
9.428,0.7894906848389612,4.5217
9.433,0.7938828854283396,4.5994
9.438,0.7986513058605819,4.6799
9.443,0.8013643670074537,4.7627
9.448,0.8046382339566389,4.8484
9.453000000000001,0.8088639380533917,4.9373
9.458,0.8144729453655201,5.029
9.463000000000001,0.818830395175633,5.124
9.468,0.8227456826421908,5.223
9.473,0.8253727806769555,5.3263
9.478,0.828761858669287,5.4344
9.483,0.8327664741874257,5.5467
9.488000000000001,0.836655254178842,5.663
9.493,0.839353465609717,5.7811
9.498000000000001,0.841460403625043,5.8997
9.503,0.8434146001432514,6.0184
9.508000000000001,0.8481548181558578,6.1344
9.513,0.8527637814970255,6.247
9.518,0.8554511622548004,6.3576
9.523,0.8574773934695696,6.4669
9.528,0.859389447098592,6.5769
9.533000000000001,0.8613644461917244,6.6891
9.538,0.863358891445197,6.8041
9.543000000000001,0.8653475262628688,6.9229
9.548,0.8674213373667891,7.0456
9.553,0.8694037191114481,7.1731
9.558,0.8713625383864523,7.3036
9.563,0.8747529004805186,7.4343
9.568,0.8773751330276488,7.5629
9.573,0.8794533712229395,7.6876
9.578000000000001,0.8813942173547281,7.8076
9.583,0.8833757843747289,7.9244
9.588000000000001,0.885362754532786,8.0398
9.593,0.887372166297488,8.1553
9.598,0.8894367345397102,8.2726
9.603,0.8914065497416882,8.3927
9.608,0.8932549264240691,8.5159
9.613000000000001,0.8953086298216952,8.6417
9.618,0.8973231350036085,8.7694
9.623000000000001,0.9006718003676801,8.8991
9.628,0.9034480475822443,9.0311
9.633000000000001,0.9067988978330368,9.1669
9.638,0.90944265143949,9.3064
9.643,0.912717822244504,9.4501
9.648,0.9154367140461008,9.5976
9.653,0.9160000085830688,9.7492
9.658000000000001,0.9182269525323713,9.9042
9.663,0.921278891201326,10.0623
9.668000000000001,0.9232590989064648,10.2219
9.673,0.9252828521781212,10.3816
9.678,0.9273732221217075,10.5394
9.683,0.9294528872224315,10.6941
9.688,0.9312598958332634,10.8463
9.693,0.9332807006843641,10.9968
9.698,0.9354550610957045,11.1477
9.703000000000001,0.9374101639061976,11.3003
9.708,0.9393890609889375,11.4572
9.713000000000001,0.941391637037442,11.6198
9.718,0.9433879317724382,11.7886
9.723,0.9467855284631219,11.9625
9.728,0.9493964465295577,12.1391
9.733,0.9514628942964272,12.3154
9.738000000000001,0.9534894814093192,12.4875
9.743,0.955382398061649,12.653
9.748000000000001,0.9559999704360962,12.8114
9.753,0.9573786843345551,12.9626
9.758000000000001,0.9580000042915344,13.1089
9.763,0.9594398305682034,13.2522
9.768,0.9613066275712162,13.3948
9.773,0.963363073886465,13.5395
9.778,0.9654386749264838,13.6869
9.783000000000001,0.9660000205039978,13.8378
9.788,0.967205917620645,13.9916
9.793000000000001,0.9693772477985916,14.1473
9.798,0.9714399137509699,14.3055
9.803,0.9732755857797096,14.4656
9.808,0.9752109071626484,14.6278
9.813,0.9760000109672546,14.7931
9.818,0.977205790208557,14.9619
9.823,0.9791964699852046,15.135
9.828000000000001,0.9812399336850492,15.3117
9.833,0.9832757500754821,15.491
9.838000000000001,0.984000027179718,15.672
9.843,0.9864277917086017,15.8528
9.848,0.9879999756813048,16.032
9.853,0.9893823370186925,16.2077
9.858,0.9913905305066818,16.3792
9.863000000000001,0.9933452862954336,16.5451
9.868,0.9940000176429749,16.7065
9.873000000000001,0.9953849973797508,16.8658
9.878,0.9973899672816012,17.0258
9.883000000000001,0.9993925603605934,17.189
9.888,1.0,17.3563
9.893,1.0013511850833345,17.5273
9.898,1.0033724546876952,17.6999
9.903,1.0053777466760518,17.871
9.908000000000001,1.007388251115825,18.0379
9.913,1.0080000162124634,18.199
9.918000000000001,1.009444681502319,18.3529
9.923,1.0099999904632568,18.5
9.928,1.0114265402409468,18.6421
9.933,1.0134339531522343,18.7816
9.938,1.0153727907052692,18.9213
9.943,1.0160000324249268,19.064
9.948,1.0171812281053996,19.2112
9.953000000000001,1.0192899292024278,19.3628
9.958,1.0199999809265137,19.519
9.963000000000001,1.0212205622325496,19.678
9.968,1.0219999551773071,19.8393
9.973,1.0233197561704848,20.0038
9.978,1.0253749288913896,20.1728
9.983,1.027474143169089,20.3471
9.988000000000001,1.0294155506623293,20.5275
9.993,1.0299999713897705,20.7151
9.998000000000001,1.0327499122887003,20.9098
10.003,1.035312285437417,21.1108
10.008000000000001,1.0360000133514404,21.3165
10.013,1.037412524646356,21.5239
10.018,1.0393232281207936,21.7306
10.023,1.0399999618530271,21.9338
10.028,1.0413893420247693,22.1321
10.033000000000001,1.0433881354829706,22.3258
10.038,1.0440000295639038,22.5154
10.043000000000001,1.0453779082497232,22.7026
10.048,1.0460000038146973,22.8904
10.053,1.0474132553022173,23.0815
10.058,1.049379704642708,23.2774
10.063,1.0499999523162842,23.4792
10.068,1.0513489998299619,23.6872
10.073,1.0534488544259222,23.899
10.078000000000001,1.0540000200271606,24.1114
10.083,1.0553798029941217,24.3199
10.088000000000001,1.0573808391475021,24.5213
10.093,1.0579999685287476,24.7147
10.098,1.059462643922064,24.9006
10.103,1.059999942779541,25.0807
10.108,1.0613810365604226,25.2573
10.113000000000001,1.062000036239624,25.4327
10.118,1.0633729393013165,25.6092
10.123000000000001,1.065378735377543,25.7883
10.128,1.065999984741211,25.9716
10.133000000000001,1.065999984741211,26.1594
10.138,1.067380596454313,26.3508
10.143,1.0693840079966106,26.5446
10.148,1.0700000524520874,26.7407
10.153,1.0713773198361902,26.9399
10.158000000000001,1.0720000267028809,27.1442
10.163,1.0733813160500327,27.3537
10.168000000000001,1.0740000009536743,27.5694
10.173,1.07530703427167,27.7924
10.178,1.0759999752044678,28.0215
10.183,1.0774073413960343,28.2545
10.188,1.0779999494552612,28.4889
10.193,1.0793633458946748,28.7208
10.198,1.0800000429153442,28.9475
10.203000000000001,1.0814936634119425,29.1675
10.208,1.0820000171661377,29.3815
10.213000000000001,1.0833775404642785,29.5902
10.218,1.0839999914169312,29.7965
10.223,1.0839999914169312,30.0031
10.228,1.0854564448177106,30.2125
10.233,1.0859999656677246,30.4258
10.238000000000001,1.0873541184060955,30.6426
10.243,1.0880000591278076,30.8616
10.248000000000001,1.0893136218917117,31.0798
10.253,1.090000033378601,31.2937
10.258000000000001,1.090000033378601,31.4994
10.263,1.0913213939999327,31.6948
10.268,1.0920000076293943,31.8805
10.273,1.0920000076293943,32.0591
10.278,1.0933223734516868,32.234
10.283000000000001,1.093999981880188,32.4092
10.288,1.093999981880188,32.5873
10.293000000000001,1.0953640405232399,32.7711
10.298,1.0959999561309814,32.9616
10.303,1.0959999561309814,33.1579
10.308,1.0973011823015006,33.3595
10.313,1.0980000495910645,33.5662
10.318,1.0980000495910645,33.7771
10.323,1.099351115427317,33.9925
10.328000000000001,1.100000023841858,34.2132
10.333,1.100000023841858,34.4397
10.338000000000001,1.1012926248838544,34.6728
10.343,1.1019999980926514,34.9123
10.348,1.1019999980926514,35.1585
10.353,1.1032143579611107,35.4102
10.358,1.1039999723434448,35.6644
10.363000000000001,1.1039999723434448,35.9176
10.368,1.1054354439686238,36.1662
10.373000000000001,1.1059999465942385,36.4084
10.378,1.1073084852760897,36.6435
10.383000000000001,1.1080000400543213,36.8731
10.388,1.1080000400543213,37.0984
10.393,1.1092954711426484,37.3221
10.398,1.1100000143051147,37.5461
10.403,1.1112114911661524,37.7731
10.408000000000001,1.1119999885559082,38.0047
10.413,1.113407896021749,38.2395
10.418000000000001,1.1139999628067017,38.4745
10.423,1.1139999628067017,38.7065
10.428,1.1153560580970334,38.9314
10.433,1.116000056266785,39.1467
10.438,1.116000056266785,39.351
10.443,1.1174208436345963,39.5442
10.448,1.118000030517578,39.7288
10.453000000000001,1.118000030517578,39.9083
10.458,1.1194384027529625,40.0869
10.463000000000001,1.1200000047683716,40.2693
10.468,1.1200000047683716,40.4584
10.473,1.1200000047683716,40.654
10.478,1.1212753487628608,40.8556
10.483,1.121999979019165,41.0616
10.488000000000001,1.1232752199158607,41.2709
10.493,1.1239999532699585,41.4836
10.498000000000001,1.1239999532699585,41.7002
10.503,1.1239999532699585,41.9217
10.508000000000001,1.125277141611974,42.1498
10.513,1.1260000467300415,42.3852
10.518,1.1260000467300415,42.6277
10.523,1.1260000467300415,42.8769
10.528,1.1272149318056421,43.131
10.533000000000001,1.128000020980835,43.3883
10.538,1.128000020980835,43.6467
10.543000000000001,1.12933312673543,43.9041
10.548,1.1299999952316284,44.1581
10.553,1.1299999952316284,44.4072
10.558,1.1313641660465206,44.6504
10.563,1.131999969482422,44.8894
10.568,1.131999969482422,45.1262
10.573,1.131999969482422,45.3644
10.578000000000001,1.1334169777137313,45.6074
10.583,1.133999943733215,45.8575
10.588000000000001,1.133999943733215,46.1146
10.593,1.1354319734930454,46.3743
10.598,1.1360000371932983,46.6313
10.603,1.1360000371932983,46.8807
10.608,1.1373282442823265,47.1182
10.613000000000001,1.1380000114440918,47.3408
10.618,1.1380000114440918,47.5495
10.623000000000001,1.1380000114440918,47.7457
10.628,1.1393886535704263,47.9322
10.633000000000001,1.1399999856948853,48.1141
10.638,1.1399999856948853,48.296
10.643,1.1414590217854166,48.4819
10.648,1.1419999599456787,48.6741
10.653,1.1419999599456787,48.8739
10.658000000000001,1.1419999599456787,49.0815
10.663,1.1419999599456787,49.2969
10.668000000000001,1.1433808564047856,49.5208
10.673,1.1440000534057615,49.7532
10.678,1.1440000534057615,49.994
10.683,1.1440000534057615,50.2438
10.688,1.1440000534057615,50.5028
10.693,1.1453674810164958,50.7714
10.698,1.1460000276565552,51.0489
10.703000000000001,1.1460000276565552,51.3326
10.708,1.1473581039479583,51.619
10.713000000000001,1.1480000019073486,51.9038
10.718,1.1480000019073486,52.184
10.723,1.1480000019073486,52.4565
10.728,1.1480000019073486,52.7203
10.733,1.1493660416234373,52.9756
10.738000000000001,1.149999976158142,53.2251
10.743,1.149999976158142,53.4719
10.748000000000001,1.149999976158142,53.7206
10.753,1.149999976158142,53.9741
10.758000000000001,1.151354516582807,54.2324
10.763,1.1519999504089355,54.4944
10.768,1.1519999504089355,54.7567
10.773,1.1532263079568188,55.0151
10.778,1.1540000438690186,55.2655
10.783000000000001,1.1540000438690186,55.5047
10.788,1.1540000438690186,55.7314
10.793000000000001,1.1540000438690186,55.9461
10.798,1.1540000438690186,56.1515
10.803,1.1552926316841894,56.3508
10.808,1.156000018119812,56.5492
10.813,1.156000018119812,56.7501
10.818,1.156000018119812,56.9549
10.823,1.156000018119812,57.1635
10.828000000000001,1.1573575780328473,57.3761
10.833,1.1579999923706057,57.5921
10.838000000000001,1.1579999923706057,57.8115
10.843,1.1579999923706057,58.0341
10.848,1.1579999923706057,58.2614
10.853,1.1579999923706057,58.4948
10.858,1.1591740729180926,58.7349
10.863000000000001,1.159999966621399,58.9836
10.868,1.159999966621399,59.2421
10.873000000000001,1.159999966621399,59.51
10.878,1.159999966621399,59.7849
10.883000000000001,1.1613840103614648,60.0635
10.888,1.1619999408721924,60.3405
10.893,1.1619999408721924,60.6122
10.898,1.1619999408721924,60.8758
10.903,1.1619999408721924,61.1305
10.908000000000001,1.1633628047423825,61.3783
10.913,1.1640000343322754,61.6216
10.918000000000001,1.1640000343322754,61.863
10.923,1.1640000343322754,62.1058
10.928,1.1640000343322754,62.3519
10.933,1.1640000343322754,62.6017
10.938,1.1653716096158593,62.855
10.943,1.1660000085830688,63.1072
10.948,1.1660000085830688,63.354
10.953000000000001,1.1660000085830688,63.5931
10.958,1.1660000085830688,63.8215
10.963000000000001,1.1660000085830688,64.0393
10.968,1.1671905053533975,64.2481
10.973,1.1679999828338623,64.451
10.978,1.1679999828338623,64.6523
10.983,1.1679999828338623,64.8563
10.988000000000001,1.1679999828338623,65.0666
10.993,1.1679999828338623,65.2855
10.998000000000001,1.1679999828338623,65.5143
11.003,1.1693242077309955,65.753
11.008000000000001,1.1699999570846558,66.001
11.013,1.1699999570846558,66.2581
11.018,1.1699999570846558,66.524
11.023,1.1699999570846558,66.7993
11.028,1.1699999570846558,67.0845
11.033000000000001,1.1699999570846558,67.3789
11.038,1.1699999570846558,67.6815
11.043000000000001,1.171361805037504,67.9916
11.048,1.1720000505447388,68.3074
11.053,1.1720000505447388,68.625
11.058,1.1720000505447388,68.9403
11.063,1.1720000505447388,69.249
11.068,1.1720000505447388,69.5471
11.073,1.1720000505447388,69.8324
11.077,1.1720000505447388,70.0518
11.078000000000001,1.1720000505447388,70.1056
11.083,1.1720000505447388,70.3685
11.088000000000001,1.1733829817340045,70.6232
11.093,1.1740000247955322,70.8642
11.098,1.1740000247955322,71.0768
11.103,1.1740000247955322,71.2454
11.108,1.1740000247955322,71.3645
11.113000000000001,1.1740000247955322,71.4346
11.118,1.1740000247955322,71.4612
11.123000000000001,1.1740000247955322,71.4514
11.128,1.1740000247955322,71.4126
11.133000000000001,1.1740000247955322,71.3501
11.138,1.1740000247955322,71.2692
11.143,1.1740000247955322,71.1753
11.148,1.1740000247955322,71.0729
11.153,1.1740000247955322,70.9653
11.158000000000001,1.1740000247955322,70.8519
11.163,1.1740000247955322,70.729
11.168000000000001,1.1740000247955322,70.5933
11.173,1.1740000247955322,70.4422
11.178,1.1740000247955322,70.2746
11.183,1.1740000247955322,70.089
11.188,1.1740000247955322,69.8827
11.193,1.1740000247955322,69.6516
11.198,1.1740000247955322,69.3927
11.203000000000001,1.1740000247955322,69.1043
11.208,1.1740000247955322,68.7871
11.213000000000001,1.1740000247955322,68.4459
11.218,1.1740000247955322,68.0882
11.223,1.1740000247955322,67.7198
11.228,1.1740000247955322,67.3464
11.233,1.1740000247955322,66.9717
11.238000000000001,1.1727650895336847,66.5965
11.243,1.1720000505447388,66.2216
11.248000000000001,1.1720000505447388,65.8459
11.253,1.1720000505447388,65.4678
11.258000000000001,1.1720000505447388,65.0891
11.263,1.1720000505447388,64.7107
11.268,1.1707026598312362,64.3347
11.273,1.1699999570846558,63.9647
11.278,1.1699999570846558,63.6045
11.283000000000001,1.1699999570846558,63.2584
11.288,1.1699999570846558,62.9264
11.293000000000001,1.1699999570846558,62.6074
11.298,1.1699999570846558,62.2996
11.303,1.1686488111337339,61.9997
11.308,1.1679999828338623,61.7052
11.313,1.1679999828338623,61.4143
11.318,1.1679999828338623,61.1268
11.323,1.1679999828338623,60.8431
11.328000000000001,1.1679999828338623,60.5627
11.333,1.1679999828338623,60.2856
11.338000000000001,1.1679999828338623,60.012
11.343,1.166595757490999,59.7404
11.348,1.1660000085830688,59.4683
11.353,1.1660000085830688,59.1933
11.358,1.1660000085830688,58.9121
11.363000000000001,1.1660000085830688,58.6233
11.368,1.1660000085830688,58.3263
11.373000000000001,1.164847683741641,58.0197
11.378,1.1640000343322754,57.704
11.383000000000001,1.1640000343322754,57.3806
11.388,1.1640000343322754,57.052
11.393,1.1640000343322754,56.7212
11.398,1.1627424623397244,56.3919
11.403,1.1619999408721924,56.066
11.408000000000001,1.1619999408721924,55.7446
11.413,1.1619999408721924,55.4262
11.418000000000001,1.1619999408721924,55.1093
11.423,1.1619999408721924,54.792
11.428,1.1619999408721924,54.471
11.433,1.1605919211426907,54.1432
11.438,1.159999966621399,53.8086
11.443,1.159999966621399,53.4702
11.448,1.1585800101550603,53.1324
11.453000000000001,1.1579999923706057,52.8006
11.458,1.1579999923706057,52.4814
11.463000000000001,1.1579999923706057,52.1785
11.468,1.1579999923706057,51.8925
11.473,1.1579999923706057,51.6212
11.478,1.1566264583190333,51.3604
11.483,1.156000018119812,51.106
11.488000000000001,1.156000018119812,50.8541
11.493,1.156000018119812,50.6024
11.498000000000001,1.156000018119812,50.3493
11.503,1.154574269461839,50.094
11.508000000000001,1.1540000438690186,49.8369
11.513,1.1540000438690186,49.5776
11.518,1.1540000438690186,49.3155
11.523,1.1540000438690186,49.0482
11.528,1.1540000438690186,48.7733
11.533000000000001,1.1528011734737789,48.4891
11.538,1.1519999504089355,48.1935
11.543000000000001,1.1519999504089355,47.8867
11.548,1.1506280431776899,47.57
11.553,1.149999976158142,47.245
11.558,1.149999976158142,46.9151
11.563,1.149999976158142,46.5839
11.568,1.1485547691866735,46.2545
11.573,1.1480000019073486,45.9315
11.578000000000001,1.1480000019073486,45.6171
11.583,1.1465931305491859,45.3122
11.588000000000001,1.1460000276565552,45.0151
11.593,1.1460000276565552,44.7227
11.598,1.144550485104984,44.4312
11.603,1.1440000534057615,44.138
11.608,1.1440000534057615,43.8426
11.613000000000001,1.1425969685074515,43.5466
